Date,Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning_Day
03/06/2018,2,18.6,60,1.8,1841,10.6,0.0,0.0,0.0,Summer,No Holiday,Yes
19/12/2017,20,-4.9,55,2.0,2000,-12.5,0.0,0.0,2.0,Winter,No Holiday,Yes
17/10/2018,15,18.3,21,2.7,2000,-4.4,2.02,0.0,0.0,Autumn,No Holiday,Yes
21/04/2018,1,15.5,60,1.1,658,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes
17/11/2018,22,4.4,43,1.1,2000,-7.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/09/2018,20,20.2,48,3.3,2000,8.8,0.0,0.0,0.0,Autumn,Holiday,Yes
06/12/2017,4,-3.4,75,0.0,1982,-7.2,0.0,0.0,0.4,Winter,No Holiday,Yes
08/12/2017,13,-1.7,28,1.8,1963,-17.8,1.22,0.0,0.0,Winter,No Holiday,Yes
01/01/2018,10,-1.6,32,0.8,1766,-16.1,0.53,0.0,0.0,Winter,Holiday,Yes
04/11/2018,16,18.4,25,3.2,1909,-2.0,1.05,0.0,0.0,Autumn,No Holiday,Yes
02/08/2018,10,34.4,46,2.0,1880,21.1,1.94,0.0,0.0,Summer,No Holiday,Yes
02/06/2018,20,23.4,38,2.3,2000,8.2,0.06,0.0,0.0,Summer,No Holiday,Yes
22/02/2018,23,2.9,63,2.6,1253,-3.4,0.0,0.0,0.0,Winter,No Holiday,Yes
13/09/2018,16,28.2,48,1.4,1995,16.1,1.7,0.0,0.0,Autumn,No Holiday,Yes
24/07/2018,4,27.8,67,0.2,1982,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes
08/09/2018,0,19.2,53,3.7,2000,9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/12/2017,7,-5.3,90,1.1,311,-6.6,0.0,0.0,2.2,Winter,No Holiday,Yes
02/11/2018,16,18.8,32,1.4,1717,1.7,1.09,0.0,0.0,Autumn,No Holiday,Yes
05/10/2018,21,16.5,96,2.2,963,15.8,0.0,1.5,0.0,Autumn,No Holiday,Yes
28/07/2018,21,29.1,78,1.1,1362,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes
26/05/2018,14,28.3,30,2.3,1025,9.0,3.14,0.0,0.0,Spring,No Holiday,Yes
09/11/2018,11,13.3,59,4.1,1970,5.4,1.43,0.0,0.0,Autumn,No Holiday,No
18/09/2018,21,22.1,61,1.5,2000,14.2,0.0,0.0,0.0,Autumn,No Holiday,No
08/01/2018,0,0.9,42,1.1,1271,-10.5,0.0,0.0,0.0,Winter,No Holiday,Yes
02/11/2018,8,4.7,72,1.0,1306,0.0,0.12,0.0,0.0,Autumn,No Holiday,Yes
11/01/2018,10,-11.1,46,3.7,1638,-20.4,0.48,0.0,0.0,Winter,No Holiday,Yes
07/01/2018,8,-5.3,53,1.1,1411,-13.4,0.0,0.0,0.0,Winter,No Holiday,Yes
21/02/2018,7,-4.1,35,3.5,1980,-17.3,0.0,0.0,0.0,Winter,No Holiday,Yes
16/12/2017,3,-4.5,71,1.6,651,-8.9,0.0,0.0,0.0,Winter,No Holiday,Yes
18/12/2017,19,1.3,65,1.1,1122,-4.5,0.0,0.0,2.7,Winter,No Holiday,Yes
10/12/2017,21,0.0,59,3.0,1862,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes
22/05/2018,14,22.8,53,1.4,1630,12.7,0.98,0.0,0.0,Spring,Holiday,Yes
04/01/2018,20,-2.8,39,1.7,1702,-14.8,0.0,0.0,0.0,Winter,No Holiday,Yes
30/04/2018,8,15.8,73,0.5,357,10.9,0.39,0.0,0.0,Spring,No Holiday,Yes
20/12/2017,16,-0.5,48,1.1,1722,-10.1,0.12,0.0,1.6,Winter,No Holiday,Yes
28/05/2018,7,16.8,0,0.8,1387,8.9,0.36,0.0,0.0,Spring,No Holiday,Yes
17/01/2018,16,8.3,54,1.2,330,-0.4,0.44,0.0,0.0,Winter,No Holiday,Yes
02/11/2018,19,12.8,40,1.4,1870,-0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/12/2017,18,0.7,46,2.7,1558,-9.6,0.0,0.0,0.0,Winter,No Holiday,Yes
09/12/2017,12,2.4,40,0.8,1809,-9.8,1.05,0.0,0.0,Winter,No Holiday,Yes
02/02/2018,1,-5.2,56,0.9,1973,-12.6,0.0,0.0,0.0,Winter,No Holiday,Yes
10/01/2018,2,-5.7,72,1.2,1925,-9.9,0.0,0.0,0.8,Winter,No Holiday,Yes
22/04/2018,14,20.7,32,1.5,1996,3.3,0.69,0.0,0.0,Spring,No Holiday,Yes
24/02/2018,3,3.5,82,2.9,217,0.7,0.0,0.0,0.0,Winter,No Holiday,Yes
05/04/2018,3,8.9,64,2.2,2000,2.4,0.0,0.0,0.0,Spring,No Holiday,Yes
21/12/2017,16,4.1,51,1.8,1112,-5.1,0.48,0.0,0.9,Winter,No Holiday,Yes
20/06/2018,21,21.6,74,3.3,758,16.7,0.0,0.0,0.0,Summer,No Holiday,Yes
27/02/2018,18,6.6,62,0.8,522,-0.1,0.05,0.0,0.0,Winter,No Holiday,Yes
12/08/2018,3,28.5,62,1.6,2000,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes
10/09/2018,13,27.1,38,1.7,2000,11.5,2.56,0.0,0.0,Autumn,No Holiday,Yes
31/10/2018,7,3.2,74,0.9,2000,-0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/02/2018,0,-3.3,35,1.8,1977,-16.6,0.0,0.0,0.0,Winter,Holiday,Yes
02/04/2018,5,15.3,82,1.4,508,12.2,0.0,0.0,0.0,Spring,No Holiday,Yes
05/03/2018,2,6.3,89,2.2,1456,4.6,0.0,0.0,0.0,Spring,No Holiday,Yes
28/10/2018,17,9.4,85,1.2,2000,6.9,0.07,1.5,0.0,Autumn,No Holiday,Yes
08/06/2018,8,19.7,69,2.0,1448,13.8,0.54,0.0,0.0,Summer,No Holiday,Yes
13/02/2018,2,-6.0,58,2.0,2000,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes
12/07/2018,13,27.7,76,2.6,1258,23.0,1.0,0.0,0.0,Summer,No Holiday,Yes
14/06/2018,3,20.8,73,0.7,756,15.7,0.0,0.0,0.0,Summer,No Holiday,Yes
07/08/2018,0,28.8,72,0.8,2000,23.2,0.0,0.0,0.0,Summer,No Holiday,Yes
06/10/2018,6,16.5,96,2.3,417,15.8,0.0,8.5,0.0,Autumn,No Holiday,No
07/05/2018,0,15.5,85,0.9,2000,12.9,0.0,0.0,0.0,Spring,No Holiday,Yes
21/01/2018,19,1.3,25,1.3,2000,-16.6,0.0,0.0,0.0,Winter,No Holiday,Yes
20/04/2018,4,11.4,60,0.8,932,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes
17/05/2018,18,22.6,97,1.1,304,22.0,0.07,1.5,0.0,Spring,No Holiday,Yes
08/02/2018,1,-8.5,60,1.2,1908,-14.8,0.0,0.0,0.0,Winter,No Holiday,Yes
17/03/2018,4,1.3,61,0.7,2000,-5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
15/11/2018,9,6.8,64,1.0,949,0.4,0.5,0.0,0.0,Autumn,No Holiday,Yes
02/06/2018,7,18.1,59,0.6,789,9.9,0.47,0.0,0.0,Summer,No Holiday,Yes
10/06/2018,20,22.8,55,1.3,2000,13.2,0.01,0.0,0.0,Summer,No Holiday,Yes
07/05/2018,12,22.9,35,0.8,1948,6.6,3.05,0.0,0.0,Spring,No Holiday,Yes
22/07/2018,15,37.5,33,2.0,1816,18.4,2.32,0.0,0.0,Summer,No Holiday,Yes
23/09/2018,8,17.0,69,1.2,2000,11.2,0.3,0.0,0.0,Autumn,Holiday,Yes
16/10/2018,4,11.0,69,0.6,1510,5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
27/01/2018,19,-7.1,33,2.0,1887,-20.6,0.0,0.0,0.0,Winter,No Holiday,Yes
07/12/2017,12,3.7,65,2.4,833,-2.2,0.98,0.0,0.3,Winter,No Holiday,Yes
15/04/2018,10,10.3,62,2.1,914,3.3,1.76,0.0,0.0,Spring,No Holiday,Yes
13/03/2018,22,13.5,81,2.8,933,10.2,0.0,0.0,0.0,Spring,No Holiday,Yes
24/11/2018,22,2.7,85,1.1,580,0.4,0.0,0.0,3.2,Autumn,No Holiday,Yes
23/06/2018,3,22.0,42,0.2,1891,8.4,0.0,0.0,0.0,Summer,No Holiday,Yes
19/01/2018,9,-2.1,42,1.3,1519,-13.3,0.17,0.0,0.0,Winter,No Holiday,Yes
22/05/2018,12,22.9,51,1.1,1591,12.2,1.8,0.0,0.0,Spring,Holiday,Yes
19/03/2018,13,10.1,61,3.7,1504,2.9,0.38,0.0,0.0,Spring,No Holiday,Yes
08/05/2018,20,15.8,47,1.8,2000,4.4,0.01,0.0,0.0,Spring,No Holiday,Yes
22/06/2018,20,25.4,31,2.5,2000,7.0,0.07,0.0,0.0,Summer,No Holiday,Yes
21/04/2018,8,14.6,54,0.9,431,5.3,0.89,0.0,0.0,Spring,No Holiday,Yes
05/01/2018,11,-0.7,45,1.5,1429,-11.1,0.76,0.0,0.0,Winter,No Holiday,Yes
03/08/2018,4,31.0,73,0.5,990,25.5,0.0,0.0,0.0,Summer,No Holiday,Yes
19/10/2018,20,14.2,56,1.8,2000,5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/01/2018,21,-9.4,47,2.0,2000,-18.6,0.0,0.0,0.0,Winter,No Holiday,Yes
24/08/2018,8,24.4,86,1.7,2000,21.8,0.13,0.0,0.0,Summer,No Holiday,Yes
17/06/2018,19,24.2,62,1.9,1225,16.4,0.39,0.0,0.0,Summer,No Holiday,Yes
24/02/2018,15,6.7,24,2.7,1536,-12.4,1.95,0.0,0.0,Winter,No Holiday,Yes
05/12/2017,21,-3.7,47,0.0,2000,-13.3,0.0,0.0,0.0,Winter,No Holiday,Yes
12/07/2018,4,26.1,85,0.6,1081,23.3,0.0,0.0,0.0,Summer,No Holiday,Yes
13/05/2018,0,15.5,97,1.5,181,15.0,0.0,0.5,0.0,Spring,No Holiday,Yes
09/12/2017,17,3.5,37,1.8,1963,-9.8,0.1,0.0,0.0,Winter,No Holiday,Yes
28/12/2017,18,-0.6,62,1.6,1129,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes
04/10/2018,6,13.2,73,1.1,1900,8.4,0.0,0.0,0.0,Autumn,No Holiday,No
14/07/2018,8,26.1,74,0.7,1254,21.0,0.87,0.0,0.0,Summer,No Holiday,Yes
06/04/2018,0,7.2,95,0.9,861,6.4,0.0,0.5,0.0,Spring,No Holiday,Yes
05/02/2018,0,-10.5,52,2.4,2000,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes
14/04/2018,4,10.3,72,1.0,2000,5.4,0.0,0.8,0.0,Spring,No Holiday,Yes
01/01/2018,23,-1.6,51,0.7,1882,-10.4,0.0,0.0,0.0,Winter,Holiday,Yes
06/08/2018,2,28.6,80,1.2,1163,24.8,0.0,0.0,0.0,Summer,No Holiday,Yes
19/07/2018,8,25.5,65,0.9,833,18.4,1.1,0.0,0.0,Summer,No Holiday,Yes
16/05/2018,19,21.9,97,2.2,196,21.3,0.01,0.0,0.0,Spring,No Holiday,Yes
24/08/2018,3,24.8,87,2.2,1286,22.4,0.0,1.0,0.0,Summer,No Holiday,Yes
07/09/2018,11,23.8,51,3.5,1970,13.0,2.62,0.0,0.0,Autumn,No Holiday,Yes
27/05/2018,16,24.0,36,1.6,1811,7.9,1.34,0.0,0.0,Spring,No Holiday,Yes
22/01/2018,4,0.0,32,0.4,2000,-14.7,0.0,0.0,0.0,Winter,No Holiday,Yes
12/03/2018,8,3.8,47,0.8,1229,-6.5,0.06,0.0,0.0,Spring,No Holiday,Yes
21/03/2018,16,2.4,79,1.9,1995,-0.8,0.37,0.0,0.0,Spring,No Holiday,Yes
26/07/2018,2,27.6,78,0.1,1289,23.4,0.0,0.0,0.0,Summer,No Holiday,Yes
29/09/2018,0,16.6,69,1.0,2000,10.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/08/2018,23,23.4,79,2.7,1990,19.5,0.0,0.0,0.0,Summer,No Holiday,Yes
27/03/2018,18,16.8,60,3.1,580,8.9,0.46,0.0,0.0,Spring,No Holiday,Yes
26/05/2018,9,20.6,43,1.1,1104,7.5,1.84,0.0,0.0,Spring,No Holiday,Yes
17/01/2018,12,8.1,51,1.4,367,-1.4,0.75,0.0,0.0,Winter,No Holiday,Yes
13/03/2018,10,10.9,40,0.5,714,-2.1,0.55,0.0,0.0,Spring,No Holiday,Yes
07/06/2018,23,20.3,77,1.3,770,16.1,0.0,0.0,0.0,Summer,No Holiday,Yes
16/04/2018,21,11.1,39,1.5,1734,-2.3,0.0,0.0,0.0,Spring,No Holiday,Yes
16/08/2018,4,27.8,69,0.9,2000,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes
07/09/2018,16,25.2,39,2.8,1987,10.2,1.65,0.0,0.0,Autumn,No Holiday,Yes
07/05/2018,17,25.5,31,2.3,1974,7.1,1.5,0.0,0.0,Spring,No Holiday,Yes
23/08/2018,4,29.3,54,1.0,2000,19.0,0.0,0.0,0.0,Summer,No Holiday,Yes
20/01/2018,5,-0.3,62,0.6,862,-6.7,0.0,0.0,0.0,Winter,No Holiday,Yes
15/12/2017,17,-0.2,39,0.8,1016,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes
06/03/2018,11,6.3,41,1.3,1519,-6.0,2.12,0.0,0.0,Spring,No Holiday,Yes
24/07/2018,10,32.4,54,0.9,1631,21.8,1.45,0.0,0.0,Summer,No Holiday,Yes
25/10/2018,1,10.0,78,0.4,1669,6.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/03/2018,9,6.3,73,1.3,218,1.8,0.79,0.0,0.0,Spring,No Holiday,Yes
01/03/2018,1,2.1,97,0.2,859,1.6,0.0,0.0,0.0,Spring,Holiday,Yes
08/09/2018,3,17.8,60,0.2,2000,9.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/09/2018,12,23.9,83,1.1,1901,20.8,0.27,0.0,0.0,Autumn,No Holiday,Yes
29/09/2018,13,24.9,40,1.4,2000,10.3,2.75,0.0,0.0,Autumn,No Holiday,Yes
26/10/2018,6,12.6,64,1.3,1348,5.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
31/10/2018,12,10.0,39,2.0,2000,-3.3,2.2,0.0,0.0,Autumn,No Holiday,Yes
19/11/2018,2,5.4,65,0.7,1230,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/08/2018,21,33.1,46,2.7,2000,19.9,0.0,0.0,0.0,Summer,No Holiday,Yes
18/05/2018,15,16.7,85,1.2,2000,14.1,0.49,0.0,0.0,Spring,No Holiday,Yes
14/06/2018,8,18.9,97,1.2,492,18.4,0.06,11.5,0.0,Summer,No Holiday,Yes
27/09/2018,15,23.4,35,1.4,2000,7.0,1.39,0.0,0.0,Autumn,No Holiday,Yes
16/04/2018,2,7.1,64,0.9,1756,0.7,0.0,0.0,0.0,Spring,No Holiday,Yes
18/07/2018,16,33.1,42,2.9,1712,18.4,2.52,0.0,0.0,Summer,No Holiday,Yes
08/11/2018,20,13.9,97,2.5,594,13.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/11/2018,11,14.8,46,2.0,768,3.2,1.83,0.0,0.0,Autumn,No Holiday,Yes
17/10/2018,18,14.6,39,2.3,2000,0.7,0.11,0.0,0.0,Autumn,No Holiday,Yes
04/05/2018,11,17.2,35,3.6,1731,1.5,2.93,0.0,0.0,Spring,No Holiday,Yes
09/08/2018,12,31.1,63,3.0,1795,23.2,1.14,0.0,0.0,Summer,No Holiday,Yes
28/09/2018,23,16.6,69,1.0,2000,10.8,0.0,0.0,0.0,Autumn,No Holiday,No
26/10/2018,14,12.7,95,1.9,255,11.9,0.09,5.5,0.0,Autumn,No Holiday,Yes
02/11/2018,13,16.5,37,1.2,1400,1.7,2.12,0.0,0.0,Autumn,No Holiday,Yes
28/09/2018,13,19.1,53,1.4,2000,9.2,0.76,0.0,0.0,Autumn,No Holiday,No
28/02/2018,19,2.5,95,1.9,838,1.7,0.0,0.0,0.0,Winter,No Holiday,Yes
14/09/2018,14,26.3,58,1.5,1986,17.3,1.37,0.0,0.0,Autumn,No Holiday,Yes
17/07/2018,23,26.6,76,1.6,936,22.0,0.0,0.0,0.0,Summer,No Holiday,Yes
03/08/2018,17,35.8,49,3.9,1633,23.4,1.52,0.0,0.0,Summer,No Holiday,Yes
22/01/2018,19,-0.1,88,3.2,582,-1.8,0.0,0.0,1.0,Winter,No Holiday,Yes
04/03/2018,22,9.6,92,2.5,721,8.3,0.0,0.0,0.0,Spring,No Holiday,Yes
22/11/2018,13,6.5,26,2.4,1974,-11.6,1.84,0.0,0.0,Autumn,No Holiday,Yes
11/06/2018,12,23.2,52,1.2,2000,12.7,0.82,0.0,0.0,Summer,No Holiday,Yes
21/04/2018,4,13.6,67,1.6,521,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes
19/11/2018,21,5.8,44,2.2,1205,-5.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
31/10/2018,21,7.6,59,3.0,1929,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/06/2018,2,18.6,84,2.5,619,15.8,0.0,0.0,0.0,Summer,No Holiday,Yes
31/08/2018,8,23.1,80,0.2,1066,19.4,0.27,0.1,0.0,Summer,No Holiday,Yes
04/04/2018,9,10.4,81,1.4,2000,7.2,0.36,0.0,0.0,Spring,No Holiday,Yes
24/02/2018,23,-0.6,39,1.3,1731,-12.8,0.0,0.0,0.0,Winter,No Holiday,Yes
30/04/2018,20,20.0,69,2.4,533,14.1,0.0,0.0,0.0,Spring,No Holiday,Yes
08/04/2018,2,2.2,49,1.9,2000,-7.4,0.0,0.0,0.0,Spring,No Holiday,Yes
10/12/2017,9,0.2,90,1.0,305,-1.2,0.0,1.6,4.3,Winter,No Holiday,Yes
10/08/2018,14,35.1,44,1.6,2000,21.0,2.25,0.0,0.0,Summer,No Holiday,Yes
27/02/2018,9,2.5,51,1.0,866,-6.6,0.07,0.0,0.0,Winter,No Holiday,Yes
24/07/2018,17,34.9,51,2.2,1235,23.2,0.98,0.0,0.0,Summer,No Holiday,Yes
12/01/2018,10,-13.0,37,2.2,1960,-24.6,0.59,0.0,0.0,Winter,No Holiday,Yes
23/12/2017,5,5.0,81,1.2,425,2.0,0.0,0.0,0.0,Winter,No Holiday,Yes
11/07/2018,14,29.2,67,2.8,1725,22.4,1.13,0.0,0.0,Summer,No Holiday,Yes
10/09/2018,17,26.6,40,1.4,2000,11.8,0.69,0.0,0.0,Autumn,No Holiday,Yes
12/02/2018,8,-9.1,33,2.1,1998,-22.4,0.03,0.0,0.0,Winter,No Holiday,Yes
11/06/2018,18,19.8,80,3.9,2000,16.2,0.12,0.0,0.0,Summer,No Holiday,Yes
21/01/2018,12,3.9,30,1.6,1085,-12.1,0.91,0.0,0.0,Winter,No Holiday,Yes
21/10/2018,6,7.6,75,0.6,1181,3.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
17/04/2018,16,19.5,28,3.0,1605,0.4,2.24,0.0,0.0,Spring,No Holiday,Yes
23/01/2018,12,-11.3,27,3.7,1955,-26.6,1.18,0.0,1.0,Winter,No Holiday,Yes
09/08/2018,3,28.3,80,1.4,1617,24.5,0.0,0.0,0.0,Summer,No Holiday,Yes
22/08/2018,0,25.1,79,0.5,1891,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes
08/06/2018,7,19.1,73,2.0,1300,14.1,0.3,0.0,0.0,Summer,No Holiday,Yes
02/02/2018,11,-1.4,37,1.0,1317,-14.2,0.91,0.0,0.0,Winter,No Holiday,Yes
05/10/2018,9,16.3,85,1.8,942,13.7,0.13,1.2,0.0,Autumn,No Holiday,Yes
14/03/2018,5,14.1,69,1.3,1923,8.4,0.0,0.0,0.0,Spring,No Holiday,Yes
10/05/2018,2,13.1,73,1.9,1895,8.3,0.0,0.0,0.0,Spring,No Holiday,No
11/06/2018,3,18.8,61,1.3,2000,11.1,0.0,0.0,0.0,Summer,No Holiday,Yes
27/05/2018,21,19.5,46,1.8,1734,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes
21/09/2018,17,21.2,77,1.2,2000,16.9,0.31,0.0,0.0,Autumn,No Holiday,Yes
29/06/2018,23,23.5,83,1.4,436,20.4,0.0,0.0,0.0,Summer,No Holiday,Yes
27/10/2018,1,9.9,62,3.5,2000,2.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/09/2018,8,20.5,90,1.9,490,18.7,0.53,0.0,0.0,Autumn,No Holiday,Yes
17/08/2018,13,31.3,30,2.1,2000,11.6,3.3,0.0,0.0,Summer,No Holiday,Yes
25/11/2018,13,8.8,53,1.5,778,-0.2,1.43,0.0,1.8,Autumn,No Holiday,Yes
07/07/2018,0,21.5,56,1.8,2000,12.3,0.0,0.0,0.0,Summer,No Holiday,Yes
09/05/2018,4,10.0,64,1.5,2000,3.4,0.0,0.0,0.0,Spring,No Holiday,Yes
27/08/2018,18,24.8,83,0.8,1947,21.7,0.26,0.0,0.0,Summer,No Holiday,Yes
05/06/2018,7,18.8,64,0.7,1099,11.8,0.48,0.0,0.0,Summer,No Holiday,Yes
06/07/2018,20,23.8,55,2.3,2000,14.2,0.05,0.0,0.0,Summer,No Holiday,Yes
10/07/2018,10,22.6,85,0.9,1996,19.9,0.38,0.0,0.0,Summer,No Holiday,Yes
11/12/2017,10,-5.3,32,4.5,2000,-19.4,0.62,0.0,0.0,Winter,No Holiday,Yes
19/07/2018,18,33.0,51,2.4,1566,21.5,1.23,0.0,0.0,Summer,No Holiday,Yes
18/03/2018,6,5.7,54,1.7,1208,-2.9,0.0,0.0,0.0,Spring,No Holiday,Yes
15/08/2018,0,30.0,67,0.8,1986,23.1,0.0,0.0,0.0,Summer,Holiday,Yes
22/05/2018,20,17.2,85,1.4,467,14.6,0.0,0.5,0.0,Spring,Holiday,Yes
19/11/2018,22,5.3,39,2.3,1512,-7.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/11/2018,3,7.4,63,0.6,699,0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/04/2018,14,21.2,35,7.4,1992,5.1,1.8,0.0,0.0,Spring,No Holiday,Yes
13/05/2018,12,18.3,65,1.2,1489,11.5,2.4,0.0,0.0,Spring,No Holiday,Yes
14/03/2018,13,20.9,44,4.7,1795,8.1,2.66,0.0,0.0,Spring,No Holiday,Yes
28/11/2018,17,7.6,23,2.9,1678,-12.2,0.25,0.0,0.0,Autumn,No Holiday,Yes
22/12/2017,19,5.2,64,0.7,691,-1.0,0.0,0.0,0.0,Winter,Holiday,Yes
18/08/2018,1,23.9,51,0.9,2000,13.1,0.0,0.0,0.0,Summer,No Holiday,Yes
05/03/2018,7,3.8,87,2.2,2000,1.8,0.0,0.0,0.0,Spring,No Holiday,Yes
25/12/2017,7,-4.6,46,2.8,2000,-14.4,0.0,0.0,0.0,Winter,Holiday,Yes
20/10/2018,1,10.9,72,0.0,1966,6.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/06/2018,5,17.8,75,1.0,1210,13.3,0.0,0.0,0.0,Summer,No Holiday,Yes
27/01/2018,22,-7.8,43,2.3,1804,-18.2,0.0,0.0,0.0,Winter,No Holiday,Yes
17/10/2018,23,9.7,56,0.7,2000,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/02/2018,8,-11.5,40,2.8,2000,-22.4,0.02,0.0,0.0,Winter,No Holiday,Yes
27/04/2018,11,17.7,44,1.5,945,5.2,2.51,0.0,0.0,Spring,No Holiday,Yes
24/09/2018,7,14.7,61,2.1,2000,7.2,0.02,0.0,0.0,Autumn,Holiday,Yes
04/09/2018,22,22.2,58,1.5,2000,13.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
13/10/2018,8,7.4,70,0.5,1373,2.2,0.36,0.0,0.0,Autumn,No Holiday,Yes
10/06/2018,21,22.1,55,1.5,2000,12.6,0.0,0.0,0.0,Summer,No Holiday,Yes
07/08/2018,15,34.3,49,1.0,1633,22.0,1.62,0.0,0.0,Summer,No Holiday,Yes
05/09/2018,10,25.4,49,3.9,1996,13.9,2.13,0.0,0.0,Autumn,No Holiday,Yes
01/10/2018,8,13.7,54,2.4,1960,4.5,0.39,0.0,0.0,Autumn,No Holiday,Yes
27/09/2018,13,23.0,39,1.7,2000,8.2,2.28,0.0,0.0,Autumn,No Holiday,Yes
06/09/2018,16,26.9,55,3.9,1909,17.0,0.54,0.0,0.0,Autumn,No Holiday,Yes
15/11/2018,16,15.4,34,1.4,1016,-0.4,0.68,0.0,0.0,Autumn,No Holiday,Yes
28/10/2018,13,12.1,75,1.2,1775,7.7,0.99,0.0,0.0,Autumn,No Holiday,Yes
25/01/2018,2,-16.0,42,1.3,2000,-25.9,0.0,0.0,0.7,Winter,No Holiday,Yes
28/05/2018,8,19.5,50,0.7,1329,8.7,1.19,0.0,0.0,Spring,No Holiday,Yes
12/11/2018,4,4.0,68,0.0,2000,-1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
15/04/2018,3,6.4,83,2.3,1158,3.7,0.0,0.0,0.0,Spring,No Holiday,Yes
23/06/2018,1,22.5,39,1.1,2000,7.8,0.0,0.0,0.0,Summer,No Holiday,Yes
03/07/2018,6,22.6,95,0.1,1937,21.7,0.05,0.0,0.0,Summer,No Holiday,Yes
18/05/2018,5,17.8,98,1.0,457,17.4,0.0,0.5,0.0,Spring,No Holiday,Yes
22/07/2018,0,28.1,56,0.2,2000,18.4,0.0,0.0,0.0,Summer,No Holiday,Yes
16/08/2018,16,34.5,37,1.9,2000,17.6,2.36,0.0,0.0,Summer,No Holiday,Yes
03/05/2018,18,13.4,49,2.4,1982,2.8,0.6,0.0,0.0,Spring,No Holiday,Yes
09/04/2018,20,11.7,34,0.9,1393,-3.6,0.0,0.0,0.0,Spring,No Holiday,Yes
24/10/2018,15,18.0,40,3.0,1808,4.1,1.71,0.0,0.0,Autumn,No Holiday,Yes
28/12/2017,16,0.3,57,2.3,1204,-7.2,0.19,0.0,0.0,Winter,No Holiday,Yes
20/06/2018,7,20.0,77,1.7,595,15.8,0.29,0.0,0.0,Summer,No Holiday,Yes
15/10/2018,8,12.0,77,0.4,891,8.0,0.12,0.0,0.0,Autumn,No Holiday,Yes
08/05/2018,16,22.0,41,1.7,2000,8.1,2.04,0.0,0.0,Spring,No Holiday,Yes
09/10/2018,20,17.0,49,1.4,2000,6.1,0.0,0.0,0.0,Autumn,Holiday,No
03/04/2018,4,16.9,74,1.2,1199,12.2,0.0,0.0,0.0,Spring,No Holiday,Yes
04/08/2018,17,34.3,48,3.4,2000,21.7,1.82,0.0,0.0,Summer,No Holiday,Yes
15/11/2018,20,9.5,49,1.3,918,-0.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/08/2018,21,23.7,98,0.6,410,23.3,0.0,5.5,0.0,Summer,No Holiday,Yes
04/03/2018,20,11.3,80,1.2,1978,7.9,0.0,0.0,0.0,Spring,No Holiday,Yes
02/01/2018,2,-2.3,62,0.9,1560,-8.6,0.0,0.0,0.0,Winter,No Holiday,Yes
30/06/2018,1,22.6,85,0.3,323,19.9,0.0,0.0,0.0,Summer,No Holiday,Yes
23/03/2018,4,2.0,80,0.8,474,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes
28/10/2018,0,6.7,55,1.5,2000,-1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
02/04/2018,1,16.0,79,1.0,716,12.3,0.0,0.0,0.0,Spring,No Holiday,Yes
