대여일자,대여소번호,대여소명,대여구분코드,성별,연령대코드,운동량,탄소량,이동거리,이용시간
Apr-20-2020,1998,1998. 고척교 교차로,정기,M,AGE_004,8508.06,67.65,291630.0,2301
Feb-20-2020,462,462. 신영동삼거리(북악터널방향),정기,M,AGE_004,3302.3,23.75,102360.0,417
Jan-20-2020,3511,3511. 응봉역 1번출구,단체,M,AGE_005,87.29,0.76,3290.0,29
Apr-20-2020,179,179. 가좌역 4번출구 앞,일일(회원),F,AGE_002,14644.67,156.36,673840.0,1334
May-20-2020,1259,1259. 방이역 1번출구,정기,F,AGE_007,45.62,0.3,1280.0,25
Apr-20-2020,3521,3521. 현대홈타운 뒷길,일일(회원),M,AGE_003,0.0,0.0,0.0,73
Apr-20-2020,1363,1363. 보문4교 인근,정기,M,AGE_003,13816.21,116.72,503090.0,2242
Apr-20-2020,1289,1289. 풍납동 자전거보관소,정기,M,AGE_003,10123.49,91.07,392560.0,897
Mar-20-2020,2341,2341. 일원역 4~5번 출구 사이,일일(회원),M,AGE_004,2661.0,20.18,86960.0,901
Feb-20-2020,2225,2225.백석예술대학교 제3캠퍼스 앞,일일(회원),F,AGE_004,51.32,0.5,2160.0,25
Mar-20-2020,809,809. 한남 유수지 복개주차장,일일(회원),F,AGE_001,333.94,3.99,17210.0,98
Feb-20-2020,551,551. 구의삼성쉐르빌 앞,일일(회원),M,AGE_003,243.62,2.16,9330.0,62
Mar-20-2020,1920,1920. 서울미래초등학교 사거리,일일(회원),M,AGE_002,2362.18,19.18,82650.0,587
Feb-20-2020,277,277. 영등포뉴타운지하상가 2번게이트,정기,F,AGE_002,1878.74,19.12,82380.0,553
Apr-20-2020,609,609. 제기2교,정기,M,AGE_002,22200.37,164.17,707790.0,4862
May-20-2020,544,544. 광남중학교,일일(회원),M,AGE_001,211.18,2.06,8900.0,86
Apr-20-2020,2384,2384. 자곡사거리,정기,F,AGE_004,794.33,8.06,34750.0,687
Mar-20-2020,1340,1340. 광운초등학교 앞,정기,M,AGE_002,4086.27,31.22,134445.75,1025
Mar-20-2020,326,326. 안국역 5번출구 앞,정기,M,AGE_007,77.34,0.73,3150.0,28
Apr-20-2020,1405,1405. 망우역 1번출구,단체,M,AGE_001,148.58,1.3,5600.0,55
Feb-20-2020,1742,1742. 북한산 코오롱 하늘채,일일(회원),M,AGE_005,185.92,1.45,6260.0,33
Apr-20-2020,408,408. LG CNS앞,정기,F,AGE_004,989.22,10.12,43640.0,653
May-20-2020,785,"785.양천구청, 보건소 사잇길",단체,F,AGE_003,0.0,0.0,0.0,311
May-20-2020,1532,1532. 번3동 주민센터 교차로,정기,M,AGE_001,44.25,0.35,1490.0,90
May-20-2020,745,745. 강서초등학교,일일(회원),F,AGE_004,0.0,0.0,0.0,99
May-20-2020,493,493.홍대입구역 6번출구,일일(회원),M,AGE_002,0.0,0.0,0.0,321
May-20-2020,578,578. 성동세무서 부근,정기,F,AGE_003,10248.22,101.43,437250.0,2316
Mar-20-2020,1452,1452. 겸재교 진입부,일일(회원),F,AGE_006,106.05,0.96,4120.0,32
Apr-20-2020,2312,2312. 청담역 13번 출구 앞,정기,M,AGE_004,3113.18,23.83,102680.0,625
May-20-2020,592,592. 건국대학교 학생회관,정기,F,AGE_003,258.35,2.7,11660.0,304
Feb-20-2020,1661,1661. 당현천근린공원,정기,F,AGE_003,2533.38,23.8,102530.0,414
May-20-2020,2349,2349. 역삼빌딩 앞(하나은행 옆),정기,F,AGE_004,159.08,1.75,7580.0,69
Jan-20-2020,1171,1171. 염창동 새마을금고 건너편 (모닝글로리),정기,M,AGE_003,12898.14,96.77,417070.0,1249
Feb-20-2020,834,834. 효창공원앞역 3번출구 뒤,정기,M,AGE_007,62.96,0.49,2120.0,39
Apr-20-2020,2159,2159. 인헌초교,일일(회원),M,AGE_001,484.07,3.54,15280.0,253
Feb-20-2020,1528,1528. 삼각산동 주민센터,정기,F,AGE_004,48.23,0.49,2100.0,11
Apr-20-2020,1955,1955. 디지털입구 교차로,정기,F,AGE_006,1661.82,13.9,59920.0,465
May-20-2020,2284,2284. CJ오쇼핑앞,정기,M,AGE_005,318.97,2.51,10810.0,109
Apr-20-2020,1157,1157. 강서구청,정기,F,AGE_001,106.31,1.09,4710.0,33
Apr-20-2020,227,227. 양평2나들목 보행통로 입구,정기,F,AGE_002,10720.14,103.3,445300.0,4594
Feb-20-2020,144,144. 공덕역 8번출구,정기,F,AGE_002,5808.41,58.77,253370.0,1867
Mar-20-2020,1122,1122. 황금내근린공원,일일(회원),F,AGE_003,18245.76,181.76,783420.0,4039
Jan-20-2020,403,403. 부엉이공원 앞,정기,M,AGE_002,3298.31,28.06,120850.0,632
May-20-2020,546,546. 잠실대교북단 교차로,정기,M,AGE_001,76.25,0.68,2950.0,130
May-20-2020,1960,1960. 화광신문사 앞,일일(회원),F,AGE_002,4632.73,48.36,208460.0,1575
Jan-20-2020,3103,3103. 홍제삼거리 북측,정기,M,AGE_005,1274.23,10.89,46910.0,252
Apr-20-2020,2404,2404. 대모산입구역 4번 출구 앞,일일(회원),F,AGE_004,540.75,6.06,26110.0,156
Apr-20-2020,236,236. 문래동자이아파트 앞,일일(회원),F,AGE_004,309.46,2.86,12320.0,145
May-20-2020,1722,1722. 창동청소년수련관,단체,F,AGE_005,214.83,1.8,7750.0,52
May-20-2020,258,258. 신길역3번출구,정기,F,AGE_002,6992.72,66.56,286820.0,1996
Apr-20-2020,912,912. 응암오거리,단체,F,AGE_004,96.78,0.87,3760.0,24
May-20-2020,212,212. 여의도역 1번출구 옆,일일(회원),F,AGE_003,670.04,7.35,31670.0,238
May-20-2020,542,542. 강변역 4번출구 뒤,정기,F,AGE_005,494.73,4.72,20310.0,241
Apr-20-2020,2228,2228.뒷벌공원 옆,정기,M,AGE_004,4618.95,38.69,166760.0,2358
Feb-20-2020,2376,2376. 수서역 6번출구 앞,정기,F,AGE_002,257.1,2.45,10570.0,71
May-20-2020,1321,1321. 국민은행 종암동지점 앞,정기,F,AGE_005,0.0,0.0,0.0,122
Mar-20-2020,1058,1058. 고덕숲 아이파크 1,정기,M,AGE_007,98.13,0.97,4200.0,23
Mar-20-2020,2041,2041. 사당중학교 버스정류소,정기,M,AGE_001,2961.73,14.75,63600.0,41
Feb-20-2020,419,419. 홈플러스 앞,일일(회원),M,AGE_004,1058.21,7.79,33570.0,319
Mar-20-2020,509,509. 이마트 버스정류소 옆,일일(회원),M,AGE_001,1546.97,13.94,60100.0,27
Apr-20-2020,2139,2139. 서울신성초등학교,정기,F,AGE_004,685.05,6.33,27290.0,143
Feb-20-2020,1106,1106. 신방화사거리,정기,M,AGE_008,34.16,0.29,1250.0,7
Mar-20-2020,912,912. 응암오거리,일일(회원),M,AGE_002,5430.73,45.65,196750.0,1463
Mar-20-2020,451,451. 청와대앞길,정기,M,AGE_006,43.26,0.32,1365.44,47
Mar-20-2020,2037,2037. 동작역 5번출구 동작주차공원,일일(회원),M,AGE_002,8461.72,71.25,307150.0,2707
Feb-20-2020,510,510. 서울숲 남문 버스정류소 옆,정기,F,AGE_004,733.46,6.98,30090.0,277
Apr-20-2020,251,251. 서울지방병무청 버스정류장,정기,F,AGE_004,1350.28,13.56,58460.0,561
Apr-20-2020,1344,1344. 아리랑시네센터 앞,일일(회원),M,AGE_003,0.0,0.0,0.0,30
Feb-20-2020,268,268. 그랜드컨벤션센터 앞,정기,M,AGE_006,286.64,2.39,10290.0,63
Apr-20-2020,414,414. 상암동주민센터 옆,단체,F,AGE_003,65.34,0.77,3300.0,34
Jan-20-2020,1542,1542. 삼양사거리역,정기,F,AGE_002,1425.2,14.28,61590.0,405
Feb-20-2020,397,397. 종묘공영주차장 건너편,정기,M,AGE_003,3334.48,27.01,116420.0,368
Apr-20-2020,2070,2070. 노량진역 2번 출구 앞,정기,M,AGE_006,1513.67,12.05,51940.0,290
Mar-20-2020,1987,1987. 개봉아이파크아파트 앞,일일(회원),M,AGE_003,7003.91,57.76,248960.0,1417
Jan-20-2020,950,950. 구산역 2번 출구 ,일일(회원),F,AGE_002,388.33,3.75,16180.0,242
Feb-20-2020,266,266. 영등포청과시장 사거리,정기,M,AGE_001,106.36,1.03,4470.0,39
Jan-20-2020,2241,2241.양재전화국 사거리,일일(회원),M,AGE_005,55.38,0.44,1890.0,18
Apr-20-2020,1741,1741. 제일강산수산입구,일일(회원),F,AGE_004,2351.17,22.23,95810.0,495
Mar-20-2020,704,704. 남부법원검찰청 교차로,일일(회원),M,AGE_007,141.06,1.27,5480.0,134
Jan-20-2020,417,417. DMC역 2번출구 옆,정기,M,AGE_003,10926.08,89.52,385770.0,1432
Apr-20-2020,1692,1692. 온곡초교 교차로,일일(회원),F,AGE_001,2116.32,23.7,102130.0,361
Mar-20-2020,340,340. 혜화동 로터리,단체,F,AGE_004,168.21,1.81,7810.0,122
Mar-20-2020,1302,1302. 한성대입구역6번출구 뒤,정기,M,AGE_006,95.35,0.83,3560.0,20
May-20-2020,2107,2107. 도림천 신화교,단체,F,AGE_003,110.72,1.08,4660.0,168
May-20-2020,2352,2352. 서울본부세관(건설회관 앞),일일(회원),M,AGE_003,1048.57,8.84,38100.0,224
Jan-20-2020,815,815. LIG강촌아파트 103동앞,정기,F,AGE_005,577.92,6.05,26150.0,348
Mar-20-2020,1363,1363. 보문4교 인근,단체,F,AGE_005,476.71,4.3,18520.0,131
Feb-20-2020,2058,2058. 노량진동 맥도널드앞,정기,F,AGE_006,0.0,0.0,0.0,28
Apr-20-2020,762,762. 오목로 무중력지대 앞,일일(회원),F,AGE_003,4222.63,45.35,195460.0,1311
Apr-20-2020,550,550. 서울시설공단 앞,일일(회원),M,AGE_005,224.85,1.55,6680.0,50
May-20-2020,138,138. 신촌동 제1공영주차장 앞,정기,M,AGE_002,8527.28,64.59,278260.0,2685
Mar-20-2020,181,181. 망원초록길 입구,정기,F,AGE_001,326.34,2.33,10020.0,104
Mar-20-2020,2342,2342. 대청역 1번출구  뒤,정기,F,AGE_001,892.15,8.05,34660.0,48
May-20-2020,3501,3501. 광진구청 앞,단체,F,AGE_004,38.35,0.35,1490.0,9
May-20-2020,3500,3500. 군자역2번출구,정기,M,AGE_004,6062.03,43.28,186540.0,2114
Feb-20-2020,1196,1196. 서울식물원(문화센터) 건너편,정기,F,AGE_002,1501.79,15.24,65710.0,214
Feb-20-2020,1994,1994. 삼성전자 물류센터 앞,정기,F,AGE_005,15.84,0.19,800.0,10
Apr-20-2020,650,650. 중랑교사거리,일일(회원),F,AGE_004,1244.23,12.46,53730.0,612
Feb-20-2020,2372,2372. 대치역 사거리,정기,F,AGE_003,529.41,4.8,20720.0,155
May-20-2020,2103,2103. 신림동 우방아파트,정기,F,AGE_004,355.61,3.86,16630.0,124
Mar-20-2020,2024,2024. 상도역 1번출구,정기,F,AGE_004,241.04,2.42,10390.0,357
Feb-20-2020,3513,3513. 상왕십리역 1번출구,일일(회원),M,AGE_005,793.19,6.82,29420.0,176
Apr-20-2020,2609,2609. 보성중고등학교 후문 앞,정기,F,AGE_004,191.85,1.78,7690.0,41
May-20-2020,209,209. 유진투자증권빌딩 앞,정기,F,AGE_003,3392.82,27.99,120690.0,1886
May-20-2020,432,432. 마포중앙도서관,정기,F,AGE_003,12223.85,84.86,365760.0,737
Apr-20-2020,1433,1433. 중화역 2번출구,정기,F,AGE_005,2193.08,25.04,107870.0,605
Feb-20-2020,314,314. 국립현대미술관,일일(회원),F,AGE_002,691.81,6.86,29550.0,377
Feb-20-2020,309,309. 광화문역 6번출구 옆,정기,M,AGE_002,2203.94,17.26,74430.0,645
Mar-20-2020,1719,1719. 신도봉사거리 버스정류장,정기,F,AGE_002,2859.29,29.32,126420.0,517
May-20-2020,345,345. 서울보증보험본사 앞,일일(회원),F,AGE_002,1723.74,15.79,68060.0,329
Feb-20-2020,2405,2405. 청담공원앞 교차로,정기,F,AGE_002,218.77,2.38,10260.0,129
Jan-20-2020,521,521. 왕십리역 11번 출구 앞,일일(회원),M,AGE_004,540.03,4.55,19590.0,149
May-20-2020,1641,1641. 한내근린공원 남측,정기,F,AGE_003,1358.54,12.39,53460.0,853
Jan-20-2020,355,355. 서울사대부속초교 앞,일일(회원),F,AGE_002,236.92,2.13,9190.0,94
Apr-20-2020,972,972. 수색역,일일(회원),F,AGE_001,126.9,1.14,4930.0,50
Feb-20-2020,946,946. 독바위역 ,정기,M,AGE_005,710.75,4.95,21390.0,100
Mar-20-2020,184,184. SK망원동주유소 건너편,일일(회원),M,AGE_002,4661.64,40.7,175420.0,1236
Apr-20-2020,762,762. 오목로 무중력지대 앞,단체,F,AGE_003,452.03,5.3,22830.0,98
Jan-20-2020,3529,3529. 어린이대공원정문,정기,F,AGE_004,254.18,2.77,11950.0,241
Apr-20-2020,394,394. 경희궁 자이 3단지,정기,M,AGE_002,551.37,4.62,19910.0,140
Feb-20-2020,835,835. 남영역 건너편,정기,M,AGE_005,3153.29,28.35,122160.0,318
Mar-20-2020,2503,2503. 반포1동 서초빌딩 앞,일일(회원),M,AGE_002,2200.91,18.46,79470.0,736
May-20-2020,670,670.삼육서울병원 버스정류장,정기,M,AGE_003,0.0,0.0,0.0,535
Feb-20-2020,1217,1217. 송파파인타운 7단지,정기,M,AGE_005,2570.65,19.73,84990.0,1030
Mar-20-2020,143,143. 공덕역 2번출구,정기,M,AGE_005,7426.6,58.4,251779.62,1481
May-20-2020,2363,2363. 강남 을지병원 교차로,일일(회원),M,AGE_003,83.66,0.75,3250.0,272
Jan-20-2020,828,828. 숙대입구역 8번,일일(회원),M,AGE_001,175.73,1.51,6540.0,137
Feb-20-2020,2067,2067. LG전자 베스트샾 대리점 앞,정기,M,AGE_001,168.26,1.37,5920.0,87
Mar-20-2020,1625,1625. 상계역(4번출구),일일(비회원),F,AGE_008,119.69,1.08,4650.0,93
May-20-2020,229,229. 양평1 보행육교 앞,정기,F,AGE_001,500.05,5.14,22120.0,751
Feb-20-2020,1827,1827. 독산보도육교 앞 자전거 보관소,정기,F,AGE_003,3285.76,31.84,137190.0,474
May-20-2020,3518,3518. 군자역 7번출구뒤,정기,F,AGE_006,0.0,0.0,0.0,45
Feb-20-2020,627,627. 장안동삼거리 교통섬,정기,M,AGE_008,20.77,0.18,760.0,4
Apr-20-2020,2347,2347. 두산건설 본사,정기,M,AGE_002,1937.73,12.98,55950.0,589
Apr-20-2020,823,823. 효창동주민센터 앞,정기,M,AGE_006,0.0,0.0,0.0,43
Mar-20-2020,1018,1018. 둔촌 주공 GS 맞은편,정기,F,AGE_002,1173.86,11.06,47600.0,416
Apr-20-2020,747,747. 목동3단지 상가,일일(회원),M,AGE_004,691.31,5.15,22200.0,264
Jan-20-2020,2251,2251. 더케이호텔 입구(양재2) ,정기,F,AGE_001,48.45,0.62,2660.0,18
May-20-2020,2249,2249. 우솔초등학교 맞은편,정기,F,AGE_004,587.09,5.86,25260.0,530
Jan-20-2020,1530,1530. 광산사거리,일일(회원),M,AGE_001,57.26,0.56,2410.0,17
Mar-20-2020,1205,1205. 종합운동장역 4번출구,단체,F,AGE_003,137.43,1.46,6310.0,91
Feb-20-2020,513,513. 뚝섬역 5번 출구 정류소 옆,정기,M,AGE_006,5077.1,45.28,195240.0,149
Feb-20-2020,1016,1016. 해뜨는 주유소옆 리엔파크 109동앞,일일(회원),F,AGE_004,48.0,0.47,2020.0,28
Mar-20-2020,2246,2246. 서울시 품질시험소 앞,일일(회원),F,AGE_003,669.4,7.6,32790.0,234
May-20-2020,1674,1674. 서울북부고용센터앞,일일(회원),F,AGE_004,481.67,4.53,19560.0,365
Feb-20-2020,1429,1429. 장안중학교,정기,F,AGE_002,818.69,8.51,36690.0,331
Apr-20-2020,2061,2061. 한강 현대아파트 건너편,단체,M,AGE_001,296.79,2.67,11530.0,45
Mar-20-2020,145,145. 공덕역 5번출구,일일(회원),F,AGE_004,588.92,5.31,22880.0,212
May-20-2020,584,584. 광진광장 교통섬,정기,F,AGE_004,394.21,4.08,17610.0,211
Apr-20-2020,654,654. 전농동 텃골공원,일일(회원),M,AGE_004,0.0,0.0,0.0,31
Mar-20-2020,2227,2227.방배열린문화센터 앞,정기,F,AGE_004,581.97,6.22,26820.0,381
May-20-2020,1306,1306. 한성대입구역2번출구,정기,F,AGE_004,380.06,3.99,17220.0,537
Feb-20-2020,211,211. 여의도역 4번출구 옆,단체,M,AGE_002,749.19,5.7,24570.0,100
Apr-20-2020,1719,1719. 신도봉사거리 버스정류장,일일(회원),M,AGE_003,139.77,1.26,5430.0,226
May-20-2020,567,567. 성수역 2번출구 앞,정기,F,AGE_001,22.05,0.22,960.0,8
Feb-20-2020,710,710. 서부화물트럭터미널 사거리,일일(회원),F,AGE_002,212.65,2.28,9830.0,63
Jan-20-2020,3106,3106. 홍남교 두바퀴쉼터,정기,F,AGE_007,136.5,0.89,3830.0,21
May-20-2020,3536,3536. 중앙농협(자양동),일일(회원),F,AGE_001,108.03,1.02,4400.0,73
Jan-20-2020,1851,1851. 가산디지털단지 7번출구,정기,M,AGE_006,194.69,1.8,7750.0,71
Feb-20-2020,2048,2048. 삼일초등학교 인근,일일(회원),F,AGE_002,95.69,0.91,3900.0,44
Jan-20-2020,216,216. 삼부아파트1동 앞,정기,M,AGE_005,6162.78,48.37,208370.0,831
May-20-2020,1709,1709. 쌍문역4번출구 주변,일일(회원),F,AGE_004,205.1,2.07,8930.0,122
Feb-20-2020,1685,1685. 불암고등학교 앞 횡단보도,일일(회원),F,AGE_001,36.09,0.34,1470.0,8
Mar-20-2020,579,579. 마장역 4번출구,일일(회원),M,AGE_006,469.81,3.44,14830.0,90
Mar-20-2020,240,240. 문래역 4번출구 앞,정기,F,AGE_002,3029.0,28.22,121490.0,1268
Feb-20-2020,2136,2136. 신림역 8번출구,정기,F,AGE_003,1734.19,18.7,80580.0,309
Feb-20-2020,439,439. 마포어린이공원,정기,M,AGE_002,10099.04,84.05,362160.0,802
Feb-20-2020,729,729. 서부식자재마트 건너편,정기,M,AGE_004,2595.01,20.06,86470.0,205
Apr-20-2020,104,104. 합정역 1번출구 앞,일일(회원),M,AGE_004,457.99,3.94,17000.0,127
May-20-2020,1966,1966. 한마을아파트 정문상가,정기,M,AGE_001,9.27,0.07,300.0,76
Apr-20-2020,3517,3517. 용마사거리,일일(회원),F,AGE_004,0.0,0.0,0.0,23
Mar-20-2020,1337,1337. 돈암성당 옆,정기,M,AGE_006,146.04,1.29,5570.0,78
May-20-2020,923,923. 국민은행 연서지점,일일(회원),M,AGE_003,1778.2,12.47,53760.0,326
May-20-2020,660,660. 동의보감타워,정기,M,AGE_006,506.69,4.29,18460.0,961
Jan-20-2020,1530,1530. 광산사거리,정기,F,AGE_005,204.62,1.52,6580.0,57
Jan-20-2020,1738,1738. 창동주공17단지 상가앞,정기,M,AGE_002,7226.72,55.14,237750.0,838
May-20-2020,2328,2328. 르네상스 호텔 사거리 역삼지하보도 7번출구 앞,정기,M,AGE_004,3941.77,26.68,114970.0,905
May-20-2020,1513,1513. 강북구청 뒷편,정기,F,AGE_002,682.69,6.56,28330.0,1133
Mar-20-2020,3513,3513. 상왕십리역 1번출구,정기,F,AGE_005,1662.46,11.82,50920.0,128
Feb-20-2020,361,361. 동묘앞역 1번출구 뒤,정기,M,AGE_005,2651.08,20.96,90290.0,702
Jan-20-2020,958,958. 신한은행 응암동 지점 앞,정기,M,AGE_006,122.25,1.05,4570.0,38
Jan-20-2020,625,625. 답십리초등학교 앞(현대시장 옆),일일(회원),F,AGE_004,163.19,1.47,6340.0,47
Apr-20-2020,739,739. 신월사거리,일일(회원),M,AGE_002,185.07,1.67,7190.0,61
Feb-20-2020,440,440. 하늘공원 입구,일일(회원),F,AGE_002,1652.1,16.17,69650.0,475
Jan-20-2020,1102,1102. 방화사거리 마을버스 버스정류장,정기,M,AGE_003,1201.35,9.08,39130.0,496
May-20-2020,2107,2107. 도림천 신화교,정기,F,AGE_007,0.0,0.0,0.0,25
Jan-20-2020,1925,1925. 동양미래대학교 정문 옆,정기,F,AGE_007,18.28,0.16,710.0,4
Mar-20-2020,605,605. 신설동역8번출구,단체,M,AGE_003,97.58,0.77,3330.0,56
May-20-2020,1204,1204. 거여역 3번출구,정기,M,AGE_006,1324.04,11.21,48300.0,121
Mar-20-2020,2239,2239.교대역 6번출구,정기,F,AGE_002,8134.54,79.64,343310.0,759
Jan-20-2020,1941,1941. 오류동역 2번출구,정기,M,AGE_004,1231.63,10.8,46520.0,375
Mar-20-2020,284,284. 센트럴 푸르지오 시티 앞,정기,M,AGE_002,11931.54,96.85,417426.9,2941
Mar-20-2020,1656,1656. 중앙하이츠 아파트 입구,정기,M,AGE_006,91.75,0.77,3310.0,22
Apr-20-2020,750,750. 연의근린공원 건너편,정기,F,AGE_004,335.43,3.21,13850.0,531
May-20-2020,2323,2323. 주식회사 오뚜기 정문 앞,일일(회원),F,AGE_004,231.09,2.98,12840.0,206
Feb-20-2020,537,537. 한양대후문역 부근,일일(회원),F,AGE_004,123.79,1.21,5210.0,33
Apr-20-2020,3535,3535. 중곡사거리(국민은행),일일(회원),M,AGE_003,1735.55,14.24,61390.0,775
Feb-20-2020,1742,1742. 북한산 코오롱 하늘채,정기,F,AGE_004,317.72,2.99,12940.0,88
Jan-20-2020,1534,1534. 북서울 꿈의 숲 동문,정기,M,AGE_007,301.04,2.52,10860.0,51
Apr-20-2020,134,134. 연세로 명물길,정기,M,AGE_007,0.0,0.0,0.0,27
Feb-20-2020,923,923. 국민은행 연서지점,정기,F,AGE_002,1713.89,18.15,78240.0,405
Feb-20-2020,2335,2335. 3호선 매봉역 3번출구앞,정기,F,AGE_004,1473.05,13.46,58010.0,119
May-20-2020,1520,1520. 성실교회,정기,F,AGE_006,129.59,0.89,3850.0,45
Apr-20-2020,1267,1267. 올림픽공원 남2문 앞,단체,M,AGE_002,500.58,3.93,16920.0,165
Jan-20-2020,235,235. 신길동 우리은행 옆,정기,M,AGE_006,1523.2,13.69,58980.0,20
Mar-20-2020,390,390. 충무로역 1번출구,일일(회원),M,AGE_004,8.82,0.07,318.16,74
Mar-20-2020,2040,2040. 비계 버스정류소,정기,M,AGE_005,2141.12,16.82,72420.0,420
Mar-20-2020,1961,1961. 신도림테크노근린공원,일일(회원),M,AGE_001,2654.44,22.64,97540.0,314
Mar-20-2020,2316,2316. 삼성역 8번출구,일일(회원),M,AGE_003,1632.23,13.46,58010.0,445
Apr-20-2020,943,943. 은평구청 보건소,일일(회원),M,AGE_003,456.28,4.05,17460.0,279
May-20-2020,440,440. 하늘공원 입구,단체,F,AGE_003,0.0,0.0,0.0,37
Apr-20-2020,1984,1984. 구로구청,정기,M,AGE_003,4558.41,35.02,150930.0,1217
Feb-20-2020,639,639. 서울시립대 후문,정기,F,AGE_002,1306.57,13.5,58270.0,452
May-20-2020,1450,1450. 화랑대역 7번출구,일일(회원),F,AGE_004,232.43,2.09,9030.0,57
Feb-20-2020,518,518. 청계천 박물관 앞,정기,F,AGE_006,150.9,1.67,7190.0,80
Feb-20-2020,186,186. 월드컵공원,정기,F,AGE_005,1808.64,16.33,70360.0,494
May-20-2020,1992,1992. 구로구배드민턴실내체육관 앞,정기,M,AGE_006,20.2,0.14,600.0,14
Apr-20-2020,658,658. 촬영소 사거리,정기,M,AGE_004,5721.87,38.37,165470.0,1136
Mar-20-2020,122,122. 신성기사식당 앞,단체,M,AGE_005,823.58,6.43,27730.0,154
Jan-20-2020,902,902. 진관동 은빛초등학교,정기,F,AGE_002,356.36,3.87,16720.0,105
Jan-20-2020,1210,1210. 롯데월드타워(잠실역2번출구 쪽),정기,F,AGE_003,6657.72,67.5,290910.0,2122
Apr-20-2020,703,703. 오목교역 7번출구 앞,일일(회원),F,AGE_001,2294.07,25.99,111970.0,889
Apr-20-2020,2279,2279. 교대역 5번출구뒤,일일(회원),F,AGE_002,1051.72,10.36,44640.0,427
Apr-20-2020,1010,1010. 강동세무서,단체,M,AGE_002,98.09,0.8,3440.0,48
Mar-20-2020,3537,3537. 아차산 휴먼시아 아파트 옆,정기,M,AGE_008,127.91,0.75,3230.0,26
May-20-2020,744,744. 신목동역 2번 출구,단체,M,AGE_003,0.0,0.0,0.0,47
May-20-2020,868,868.롯데하이마트 용산점 앞,정기,F,AGE_004,0.0,0.0,0.0,226
Jan-20-2020,1020,1020. 강동경찰서,단체,M,AGE_002,1276.8,9.97,42990.0,24
Mar-20-2020,2065,2065. 서울시여성가족재단,일일(회원),F,AGE_006,231.1,2.76,11910.0,104
Apr-20-2020,367,367. 독립문역 3-1번출구 ,정기,F,AGE_003,1429.37,15.38,66300.0,685
May-20-2020,733,733. 신정이펜하우스314동,일일(회원),M,AGE_004,2317.51,17.01,73320.0,147
Jan-20-2020,424,424. 롯데하이마트 (상암월드컵점) ,일일(회원),M,AGE_003,1062.32,8.59,37060.0,176
