Address,Rooms,Type,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
159 Cooper St,3,t,Barry,13/08/2016,8.0,3040.0,3.0,2.0,1.0,160.0,129.0,1985.0,Moonee Valley,-37.7403,144.8989,Western Metropolitan,9264.0
12 Boeing Rd,4,h,Nelson,12/11/2016,12.5,3041.0,4.0,3.0,2.0,528.0,192.0,1966.0,Moonee Valley,-37.7137,144.8987,Western Metropolitan,389.0
2a Bessie St,2,u,hockingstuart,3/12/2016,13.9,3165.0,2.0,1.0,2.0,281.0,95.0,2002.0,Glen Eira,-37.9255,145.0796,Southern Metropolitan,10969.0
37 Gosford Cr,3,h,YPA,15/07/2017,14.0,3047.0,3.0,1.0,1.0,640.0,92.0,1965.0,Hume,-37.68187,144.92421000000004,Northern Metropolitan,4294.0
10 Crawford St,1,h,Greg,28/08/2016,8.4,3015.0,1.0,1.0,0.0,129.0,45.0,1900.0,Hobsons Bay,-37.8491,144.8903,Western Metropolitan,5498.0
42 Bishop St,4,h,Buxton,15/07/2017,12.3,3166.0,4.0,2.0,2.0,592.0,193.0,1950.0,Monash,-37.90821,145.09313999999995,Southern Metropolitan,3224.0
43 Skewes St,3,h,Nelson,28/05/2016,10.5,3034.0,4.0,2.0,1.0,582.0,153.0,1950.0,Moonee Valley,-37.7584,144.8568,Western Metropolitan,4502.0
1/13 Kellett St,2,u,Nelson,24/09/2016,5.5,3070.0,2.0,1.0,1.0,129.0,115.0,1975.0,Darebin,-37.7668,145.0063,Northern Metropolitan,11364.0
295 Greenwood Dr,3,h,Barry,24/09/2016,14.9,3087.0,3.0,2.0,0.0,767.0,147.0,1960.0,Banyule,-37.7084,145.0788,Northern Metropolitan,2329.0
2/55 Garnet St,3,t,Nelson,7/11/2016,11.2,3042.0,3.0,2.0,1.0,229.0,180.0,2012.0,Moonee Valley,-37.7462,144.8873,Western Metropolitan,2291.0
29 Bevan St,4,h,Marshall,19/11/2016,9.7,3103.0,4.0,2.0,2.0,752.0,253.0,1981.0,Boroondara,-37.8149,145.0747,Southern Metropolitan,5682.0
2/10 McAlpine Ct,3,u,Sweeney,17/06/2017,11.0,3018.0,3.0,2.0,1.0,284.0,88.0,1988.0,Hobsons Bay,-37.86066,144.82013,Western Metropolitan,5301.0
15 Watson St,3,h,Love,15/10/2016,8.8,3072.0,3.0,1.0,1.0,472.0,147.0,1965.0,Darebin,-37.745,145.0139,Northern Metropolitan,14577.0
37 Lewis St,3,h,hockingstuart,10/09/2016,11.8,3204.0,3.0,2.0,2.0,667.0,142.0,1950.0,Glen Eira,-37.9088,145.0471,Southern Metropolitan,3578.0
72B Richelieu St,3,t,Jas,15/07/2017,6.4,3012.0,3.0,2.0,2.0,189.0,131.0,2000.0,Maribyrnong,-37.78606,144.87205,Western Metropolitan,3873.0
5 Sarong St,3,h,Barry,4/06/2016,14.9,3087.0,3.0,1.0,1.0,605.0,129.0,1970.0,Banyule,-37.7166,145.0837,Northern Metropolitan,2329.0
73/1 Riverside Qy,2,u,Dingle,24/09/2016,1.2,3006.0,2.0,2.0,1.0,0.0,93.0,1994.0,Melbourne,-37.822,144.9637,Southern Metropolitan,8400.0
1/136 High Street Rd,3,h,Fletchers,7/11/2016,12.2,3147.0,3.0,2.0,4.0,400.0,94.0,1950.0,Monash,-37.8675,145.106,Southern Metropolitan,2894.0
9/7 Derry St,2,u,Buxton,7/05/2016,13.9,3165.0,3.0,2.0,1.0,0.0,78.0,1970.0,Glen Eira,-37.9212,145.0674,Southern Metropolitan,10969.0
1c Oak St,2,u,Love,25/02/2017,8.8,3072.0,2.0,1.0,1.0,187.0,60.0,2005.0,Darebin,-37.7351,145.0323,Northern Metropolitan,14577.0
27 Olver St,2,t,Barry,4/03/2017,8.8,3072.0,2.0,1.0,1.0,132.0,121.0,2009.0,Darebin,-37.7343,145.0025,Northern Metropolitan,14577.0
1/58 Moore St,2,t,Nelson,3/12/2016,7.8,3058.0,2.0,2.0,1.0,0.0,176.0,2010.0,Moreland,-37.7546,144.9713,Northern Metropolitan,11204.0
26 Queen St,3,h,Jellis,28/08/2016,5.6,3101.0,4.0,2.0,1.0,336.0,139.0,1910.0,Boroondara,-37.8074,145.0318,Southern Metropolitan,10331.0
4 Colric Pl,3,h,Fletchers,12/08/2017,18.0,3095.0,3.0,2.0,2.0,812.0,129.0,1980.0,Nillumbik,-37.70577,145.1316,Eastern Metropolitan,2346.0
11/1419 High St,1,u,Jellis,12/08/2017,7.3,3146.0,1.0,1.0,0.0,0.0,49.0,1960.0,Stonnington,-37.85852,145.04547,Southern Metropolitan,10412.0
50 Thompson St,4,h,Greg,25/02/2017,8.0,3016.0,4.0,2.0,2.0,265.0,197.0,2010.0,Hobsons Bay,-37.8656,144.9039,Western Metropolitan,6380.0
5 Bridge St,3,h,Hodges,12/11/2016,11.2,3186.0,3.0,2.0,1.0,354.0,143.0,1910.0,Bayside,-37.8916,145.0017,Southern Metropolitan,10579.0
149 Manchester Rd,3,h,Fletchers,29/07/2017,26.5,3138.0,3.0,1.0,2.0,886.0,120.0,1960.0,Yarra Ranges,-37.7753,145.31266000000005,Eastern Victoria,8280.0
31 Argyle Rd,4,h,Kay,28/08/2016,5.6,3101.0,4.0,3.0,2.0,700.0,700.0,1992.0,Boroondara,-37.8033,145.0526,Southern Metropolitan,10331.0
247 York St,3,h,Greg,8/10/2016,2.1,3205.0,3.0,2.0,0.0,224.0,113.0,1890.0,Port Phillip,-37.8329,144.9529,Southern Metropolitan,5943.0
3/26 Ross St,3,h,Hodges,10/12/2016,8.5,3185.0,3.0,2.0,2.0,331.0,112.0,2010.0,Glen Eira,-37.8847,144.9992,Southern Metropolitan,4898.0
1/18 Weir St,2,u,Noel,27/05/2017,7.9,3103.0,2.0,1.0,1.0,1129.0,72.0,1960.0,Boroondara,-37.81623,145.0841,Southern Metropolitan,5682.0
41 Cameron St,3,h,RT,24/09/2016,2.6,3121.0,3.0,2.0,2.0,171.0,118.0,1890.0,Yarra,-37.8166,144.9987,Northern Metropolitan,14949.0
2/57 Kingsville St,1,u,Jas,18/03/2017,7.8,3012.0,1.0,1.0,1.0,0.0,36.0,1970.0,Maribyrnong,-37.81,144.8786,Western Metropolitan,1808.0
35 Pakington St,3,h,McGrath,27/06/2016,6.1,3182.0,3.0,2.0,2.0,361.0,171.0,2016.0,Port Phillip,-37.8663,144.9882,Southern Metropolitan,13240.0
5/3 Tahara Rd,3,u,hockingstuart,8/04/2017,4.6,3142.0,3.0,1.0,1.0,1678.0,94.0,1940.0,Stonnington,-37.8384,145.0178,Southern Metropolitan,7217.0
9/434 Kooyong Rd,2,u,Biggin,20/05/2017,9.3,3162.0,2.0,1.0,1.0,0.0,71.0,2003.0,Glen Eira,-37.8937,145.0137,Southern Metropolitan,5051.0
805/300 Swanston St,2,u,Purplebricks,7/11/2016,2.8,3000.0,2.0,1.0,1.0,0.0,80.0,2004.0,Melbourne,-37.8106,144.9646,Northern Metropolitan,17496.0
63 Kent St,2,h,Nelson,7/05/2016,5.9,3032.0,2.0,1.0,1.0,118.0,79.0,1890.0,Moonee Valley,-37.7807,144.9288,Western Metropolitan,6567.0
2 Burge Cr,4,h,Triwest,22/07/2017,18.4,3029.0,4.0,2.0,2.0,680.0,205.0,1985.0,Wyndham,-37.86821,144.69566,Western Metropolitan,13830.0
2/22 Joffre Rd,3,u,Jellis,6/08/2016,9.9,3044.0,3.0,1.0,1.0,180.0,98.0,2009.0,Moreland,-37.718,144.94,Northern Metropolitan,7485.0
3 Barwon Ct,3,h,Barry,15/07/2017,23.5,3178.0,3.0,2.0,1.0,721.0,143.0,1984.0,Knox,-37.91713,145.24706,South-Eastern Metropolitan,11667.0
25 Elm St,3,h,Nelson,12/08/2017,3.4,3031.0,3.0,1.0,1.0,293.0,104.0,1900.0,Moonee Valley,-37.78446,144.92797,Northern Metropolitan,3593.0
2A Churchill St,3,h,Jellis,18/03/2017,5.6,3101.0,3.0,2.0,2.0,288.0,203.0,1997.0,Boroondara,-37.7997,145.046,Southern Metropolitan,10331.0
4/14 Brickwood St,2,u,Marshall,18/03/2017,11.2,3186.0,2.0,1.0,1.0,107.0,75.0,1950.0,Bayside,-37.8958,144.9982,Southern Metropolitan,10579.0
8/54 Narong Rd,1,u,Gary,8/04/2017,8.1,3161.0,1.0,1.0,1.0,750.0,43.0,1965.0,Glen Eira,-37.8678,145.0197,Southern Metropolitan,6923.0
28 Dunoon St,4,h,Ray,12/11/2016,13.9,3108.0,4.0,2.0,2.0,806.0,170.0,1975.0,Manningham,-37.7939,145.1392,Eastern Metropolitan,9028.0
10 Patricia Dr,3,h,hockingstuart,23/04/2016,12.4,3060.0,3.0,1.0,1.0,540.0,114.0,1960.0,Moreland,-37.6973,144.96200000000005,Northern Metropolitan,5070.0
40 Campbell Gr,3,h,Marshall,17/09/2016,7.5,3123.0,3.0,1.0,2.0,362.0,130.0,1910.0,Boroondara,-37.8337,145.0504,Southern Metropolitan,6482.0
11/205 Gipps St,1,u,Nelson,26/07/2016,2.5,3067.0,1.0,1.0,1.0,0.0,50.0,2013.0,Yarra,-37.8055,144.9961,Northern Metropolitan,4019.0
10 Cliff St,1,h,Collins,28/08/2016,5.2,3056.0,1.0,1.0,1.0,147.0,82.0,1890.0,Moreland,-37.7643,144.9584,Northern Metropolitan,11918.0
16 Cole Ct,3,h,Marshall,28/08/2016,4.6,3142.0,3.0,2.0,1.0,363.0,215.0,1935.0,Stonnington,-37.8445,145.0182,Southern Metropolitan,7217.0
67 Halsey Rd,3,h,Nelson,29/04/2017,13.5,3042.0,3.0,1.0,1.0,488.0,217.0,1960.0,Moonee Valley,-37.7191,144.8857,Western Metropolitan,3464.0
113 Anderson St,3,t,Sweeney,12/11/2016,7.0,3013.0,2.0,2.0,0.0,352.0,152.0,2016.0,Maribyrnong,-37.8164,144.8869,Western Metropolitan,6543.0
604/353 Napier St,2,u,Jellis,8/07/2017,2.1,3065.0,2.0,2.0,1.0,4421.0,84.0,2011.0,Yarra,-37.79721,144.98073,Northern Metropolitan,5825.0
17 Parkhill Dr,4,h,Tim,19/11/2016,12.2,3147.0,4.0,2.0,2.0,766.0,192.0,1950.0,Monash,-37.8629,145.1097,Southern Metropolitan,2894.0
35 Bevis St,3,h,Hall,29/07/2017,18.8,3170.0,3.0,1.0,1.0,744.0,117.0,1960.0,Monash,-37.93168,145.16126,South-Eastern Metropolitan,7113.0
4/38 Alma St,2,u,Morrison,27/05/2017,14.6,3093.0,2.0,2.0,2.0,248.0,120.0,1995.0,Banyule,-37.72473,145.11657,Eastern Metropolitan,1624.0
19 Dena Ct,4,h,Jellis,24/06/2017,15.5,3106.0,4.0,3.0,3.0,682.0,315.0,1995.0,Manningham,-37.7572,145.15456,Eastern Metropolitan,6202.0
4/20 William St,2,u,Nelson,19/11/2016,8.0,3040.0,2.0,1.0,1.0,0.0,66.0,1970.0,Moonee Valley,-37.7461,144.9079,Western Metropolitan,9264.0
29 Frederick St,4,h,Village,16/07/2016,7.0,3013.0,4.0,2.0,2.0,417.0,157.0,1900.0,Maribyrnong,-37.8197,144.8969,Western Metropolitan,6543.0
16 Mapledene Ct,3,h,Barry,14/05/2016,13.5,3020.0,3.0,1.0,1.0,541.0,133.0,1970.0,Brimbank,-37.7928,144.804,Western Metropolitan,6763.0
91 Edithvale Rd,6,h,O'Brien,27/05/2017,27.0,3196.0,6.0,4.0,4.0,840.0,547.0,2011.0,Kingston,-38.03548,145.11763,South-Eastern Metropolitan,2546.0
68 Spring Rd,3,h,Buxton,12/08/2017,13.8,3188.0,3.0,1.0,1.0,587.0,131.0,1950.0,Bayside,-37.94087,145.03366,Southern Metropolitan,2356.0
7 Clyde St,5,h,Sweeney,13/05/2017,8.4,3015.0,5.0,2.0,7.0,760.0,229.0,1935.0,Hobsons Bay,-37.8437,144.865,Western Metropolitan,5498.0
227 Murray Rd,2,h,Barry,7/05/2016,8.8,3072.0,2.0,1.0,1.0,356.0,102.0,1940.0,Darebin,-37.7384,145.0058,Northern Metropolitan,14577.0
4/7 Pershing St,2,u,Nelson,16/04/2016,11.2,3073.0,2.0,1.0,1.0,122.0,74.0,1980.0,Darebin,-37.7261,144.9961,Northern Metropolitan,21650.0
54 Ogilvie St,3,t,Brad,14/05/2016,8.0,3040.0,3.0,2.0,1.0,291.0,224.0,2013.0,Moonee Valley,-37.7499,144.8927,Western Metropolitan,9264.0
1/22 Joffre Rd,3,u,Nelson,27/05/2017,8.5,3044.0,3.0,1.0,0.0,278.0,116.0,1950.0,Moreland,-37.71798,144.93965,Northern Metropolitan,7485.0
13/9 Milton St,2,u,Biggin,17/09/2016,7.7,3184.0,2.0,2.0,1.0,0.0,104.0,1923.0,Port Phillip,-37.8744,144.9888,Southern Metropolitan,8989.0
115 Derby St,4,h,Nelson,8/04/2017,9.9,3044.0,4.0,1.0,1.0,593.0,131.0,1970.0,Moreland,-37.7278,144.9463,Northern Metropolitan,7485.0
2/31 Moonya Rd,2,u,Woodards,3/12/2016,11.4,3163.0,2.0,1.0,1.0,73.0,61.0,1970.0,Glen Eira,-37.897,145.0593,Southern Metropolitan,7822.0
53 Mangalore St,4,h,Nelson,22/05/2016,5.3,3032.0,3.0,3.0,2.0,650.0,242.0,1925.0,Moonee Valley,-37.7796,144.935,Western Metropolitan,1052.0
1 Consort Pl,4,h,YPA,12/08/2017,20.6,3064.0,4.0,2.0,2.0,756.0,222.0,2001.0,Hume,-37.5729,144.93663,Northern Metropolitan,15510.0
8/7 Passfield St,2,u,Peter,3/09/2016,5.9,3055.0,2.0,1.0,1.0,0.0,69.0,1960.0,Moreland,-37.768,144.9408,Northern Metropolitan,7082.0
197A Jasper Rd,3,t,Buxton,20/05/2017,13.0,3204.0,3.0,3.0,2.0,338.0,194.0,2012.0,Glen Eira,-37.9166,145.0418,Southern Metropolitan,6795.0
20 Scottsdale St,4,h,Jellis,25/02/2017,11.2,3127.0,4.0,3.0,4.0,1064.0,236.0,1969.0,Whitehorse,-37.8324,145.1018,Southern Metropolitan,5457.0
43 Cheadle Cr,5,h,Ray,22/07/2017,12.1,3083.0,5.0,2.0,2.0,627.0,268.0,1991.0,Banyule,-37.69264,145.0799,Northern Metropolitan,10175.0
75 Duke St,3,h,S&L,12/08/2017,10.5,3020.0,3.0,2.0,1.0,485.0,130.0,1950.0,Brimbank,-37.78703,144.84569,Western Metropolitan,3755.0
2/10 Swan St,3,t,Jas,10/12/2016,6.4,3011.0,3.0,2.0,2.0,164.0,3.0,2008.0,Maribyrnong,-37.7948,144.8868,Western Metropolitan,7570.0
3/28 Stodart St,2,u,RT,4/06/2016,7.8,3124.0,2.0,1.0,1.0,146.0,86.0,1970.0,Boroondara,-37.8357,145.0697,Southern Metropolitan,8920.0
704/8 Howard St,3,u,Nelson,14/05/2016,2.6,3121.0,3.0,2.0,1.0,0.0,120.0,2005.0,Yarra,-37.8331,144.9975,Northern Metropolitan,14949.0
8 Norma Ct,3,h,Moonee,3/09/2016,10.5,3034.0,3.0,1.0,1.0,593.0,118.0,1970.0,Moonee Valley,-37.7677,144.8674,Western Metropolitan,4502.0
61 Station Rd,3,h,Jas,12/11/2016,6.6,3011.0,3.0,1.0,0.0,371.0,134.0,1910.0,Maribyrnong,-37.8066,144.8853,Western Metropolitan,2417.0
41 Johnson St,2,h,McGrath,28/08/2016,5.5,3070.0,2.0,1.0,1.0,297.0,108.0,1910.0,Darebin,-37.7627,144.9986,Northern Metropolitan,11364.0
154 Hudsons Rd,4,h,hockingstuart,18/06/2016,7.7,3015.0,4.0,2.0,3.0,830.0,134.0,1920.0,Hobsons Bay,-37.829,144.8807,Western Metropolitan,1223.0
239 Victoria Rd,3,h,Nelson,24/09/2016,5.5,3070.0,3.0,1.0,1.0,440.0,131.0,1930.0,Darebin,-37.7663,145.0118,Northern Metropolitan,11364.0
10/10 Ardoch St,2,u,McDonald,15/07/2017,7.5,3040.0,2.0,1.0,1.0,0.0,62.0,1980.0,Moonee Valley,-37.7494,144.92096,Western Metropolitan,9264.0
229 Sussex St,4,h,Nelson,12/11/2016,9.9,3044.0,4.0,2.0,1.0,455.0,147.0,1950.0,Moreland,-37.7207,144.9511,Northern Metropolitan,7485.0
10 Fenacre St,4,h,Nelson,22/07/2017,8.2,3041.0,4.0,1.0,2.0,750.0,185.0,1960.0,Moonee Valley,-37.73051,144.91731,Western Metropolitan,3284.0
75 Earl St,2,h,Jellis,27/06/2016,5.6,3101.0,2.0,1.0,1.0,1065.0,90.0,1910.0,Boroondara,-37.7944,145.0339,Southern Metropolitan,10331.0
100 Reynard St,4,h,Re,27/11/2016,7.8,3058.0,4.0,2.0,2.0,307.0,203.0,1996.0,Moreland,-37.74800000000001,144.9602,Northern Metropolitan,11204.0
54 Pentland Pde,6,h,Village,29/07/2017,6.3,3013.0,6.0,3.0,2.0,1087.0,388.5,1920.0,Maribyrnong,-37.81038,144.89389,Western Metropolitan,6543.0
413a Wellington St,2,h,Jellis,8/10/2016,3.4,3068.0,2.0,1.0,1.0,140.0,97.0,1910.0,Yarra,-37.7919,144.9884,Northern Metropolitan,2954.0
8 Marwarra St,4,h,Fletchers,3/06/2017,21.3,3135.0,4.0,1.0,2.0,669.0,179.0,1965.0,Maroondah,-37.81656,145.24247,Eastern Metropolitan,4407.0
1051 North Rd,2,h,hockingstuart,30/07/2016,13.0,3166.0,2.0,1.0,4.0,575.0,83.0,1950.0,Monash,-37.9084,145.0775,Southern Metropolitan,3145.0
7/56 Golf Links Rd,1,u,Brad,27/05/2017,11.2,3046.0,1.0,1.0,1.0,124.0,75.0,1980.0,Moreland,-37.70917,144.92291,Northern Metropolitan,8870.0
3 Fidge Ct,3,h,Woodards,22/05/2016,14.5,3047.0,3.0,1.0,2.0,647.0,173.0,1960.0,Hume,-37.6904,144.9121,Northern Metropolitan,851.0
107/33 Wreckyn St,1,u,Jellis,10/12/2016,2.3,3051.0,1.0,1.0,1.0,0.0,52.0,2003.0,Melbourne,-37.8,144.9542,Northern Metropolitan,6821.0
2/25 Acland St,2,t,Marshall,13/05/2017,6.1,3182.0,2.0,1.0,1.0,455.0,98.0,1890.0,Port Phillip,-37.8636,144.9749,Southern Metropolitan,13240.0
2/15 Atkinson St,2,h,Woodards,27/05/2017,11.7,3148.0,2.0,1.0,2.0,897.0,66.0,1970.0,Monash,-37.88321,145.09593999999996,Southern Metropolitan,3582.0
2/37 Aintree Rd,2,u,Jellis,27/05/2017,7.3,3146.0,2.0,1.0,1.0,730.0,93.0,1875.0,Stonnington,-37.85563,145.04369,Southern Metropolitan,10412.0
9/12 Pascoe St,2,h,D'Aprano,7/05/2016,9.9,3044.0,2.0,1.0,1.0,111.0,67.0,1987.0,Moreland,-37.7152,144.9349,Northern Metropolitan,7485.0
6 Waller Ct,3,h,Brad,26/07/2016,5.9,3032.0,3.0,2.0,1.0,576.0,120.0,1940.0,Moonee Valley,-37.7816,144.9217,Western Metropolitan,6567.0
23 Fontein St,2,h,Sweeney,22/05/2016,8.2,3012.0,2.0,1.0,2.0,462.0,101.0,1960.0,Maribyrnong,-37.8009,144.8653,Western Metropolitan,5058.0
220a Mansfield St,3,h,Stockdale,13/08/2016,6.5,3071.0,3.0,3.0,2.0,273.0,71.0,1958.0,Darebin,-37.7583,145.0174,Northern Metropolitan,8870.0
15 Ronald Rd,2,h,McGrath,1/07/2017,23.0,3136.0,2.0,1.0,1.0,312.0,110.0,1994.0,Maroondah,-37.80752,145.27212,Eastern Metropolitan,11925.0
15 Thaxted Rd,3,h,Woodards,10/12/2016,12.1,3163.0,3.0,1.0,2.0,618.0,163.0,1960.0,Glen Eira,-37.8991,145.0686,Southern Metropolitan,4442.0
153 Doncaster Rd,3,h,Jellis,3/09/2016,9.2,3104.0,3.0,2.0,1.0,778.0,154.0,1950.0,Boroondara,-37.7939,145.0789,Southern Metropolitan,7809.0
303/18 Tanner St,2,h,Dingle,8/10/2016,2.6,3121.0,2.0,1.0,1.0,0.0,60.0,2004.0,Yarra,-37.8231,144.9906,Northern Metropolitan,14949.0
5/14 Parring Rd,2,u,Noel,3/12/2016,9.7,3103.0,2.0,1.0,1.0,122.0,97.0,1977.0,Boroondara,-37.8124,145.0916,Southern Metropolitan,5682.0
43 Bloomfield Rd,4,h,Nelson,22/05/2016,5.9,3032.0,4.0,2.0,0.0,418.0,158.0,1900.0,Moonee Valley,-37.7766,144.9187,Western Metropolitan,6567.0
18 Linton St,4,h,Gary,3/09/2016,6.6,3183.0,3.0,2.0,1.0,244.0,180.0,1900.0,Port Phillip,-37.8668,144.9928,Southern Metropolitan,2952.0
7/29 Marine Pde,3,u,McGrath,22/04/2017,6.1,3182.0,3.0,1.0,0.0,0.0,115.0,1930.0,Port Phillip,-37.8718,144.9767,Southern Metropolitan,13240.0
52 Rayment St,3,h,Nelson,19/11/2016,5.8,3078.0,3.0,1.0,4.0,553.0,109.0,1930.0,Darebin,-37.7728,145.0214,Northern Metropolitan,2970.0
6/25 River St,2,u,hockingstuart,3/09/2016,2.6,3121.0,2.0,1.0,2.0,0.0,85.0,1997.0,Yarra,-37.8164,145.0136,Northern Metropolitan,14949.0
9 Hounslow Grn,5,h,RW,24/06/2017,14.8,3023.0,5.0,5.0,4.0,688.0,490.0,2006.0,Melton,-37.74281,144.72513,Western Metropolitan,7719.0
30 Don Av,3,h,Reliance,15/07/2017,18.4,3029.0,3.0,2.0,4.0,578.0,129.7,1972.0,Wyndham,-37.87326,144.69103,Western Metropolitan,13830.0
184 Raleigh St,4,h,Miles,4/03/2017,6.5,3071.0,4.0,2.0,1.0,470.0,153.0,1930.0,Darebin,-37.7601,145.0122,Northern Metropolitan,8870.0
11/94 Union St,2,u,Nelson,6/08/2016,5.5,3070.0,2.0,2.0,1.0,0.0,69.0,2011.0,Darebin,-37.7793,144.9972,Northern Metropolitan,11364.0
65 Darling St,3,h,McDonald,29/04/2017,6.9,3039.0,3.0,2.0,2.0,275.0,106.0,1880.0,Moonee Valley,-37.767,144.9108,Western Metropolitan,6232.0
59 Mason St,3,h,Jellis,25/02/2017,4.6,3122.0,3.0,2.0,0.0,249.0,171.0,1890.0,Boroondara,-37.8169,145.02100000000004,Southern Metropolitan,11308.0
4 Newbury Ct,3,h,Buxton,28/05/2016,12.2,3147.0,3.0,2.0,2.0,839.0,198.0,1970.0,Monash,-37.8614,145.1098,Southern Metropolitan,2894.0
44 Devereaux St,3,h,Eview,7/11/2016,11.5,3046.0,3.0,1.0,0.0,715.0,111.0,1960.0,Moreland,-37.7143,144.9092,Northern Metropolitan,2651.0
3/11 Ormond Rd,2,u,Stockdale,26/07/2016,11.8,3204.0,2.0,1.0,1.0,0.0,65.0,1970.0,Glen Eira,-37.903,145.0452,Southern Metropolitan,3578.0
5/38 MacFarlan St,2,u,Jellis,3/09/2016,3.3,3141.0,2.0,1.0,1.0,0.0,86.0,2003.0,Stonnington,-37.8393,144.9886,Southern Metropolitan,14887.0
104/5 Ordnance Res,2,u,Biggin,12/11/2016,8.7,3032.0,2.0,1.0,2.0,3967.0,87.0,2007.0,Maribyrnong,-37.7706,144.8805,Western Metropolitan,4918.0
28/122 High St,2,u,Jellis,25/02/2017,8.8,3072.0,2.0,2.0,1.0,1485.0,69.0,2010.0,Darebin,-37.7476,145.0026,Northern Metropolitan,14577.0
14 Dover St,2,h,hockingstuart,16/07/2016,2.5,3121.0,2.0,1.0,1.0,125.0,68.0,1900.0,Yarra,-37.8258,144.99200000000005,Northern Metropolitan,1123.0
56b Vernon St,2,t,Williams,28/08/2016,9.1,3015.0,2.0,1.0,1.0,228.0,100.0,2000.0,Hobsons Bay,-37.8317,144.8713,Western Metropolitan,984.0
235 Amess St,4,h,Nelson,13/05/2017,3.2,3054.0,4.0,2.0,1.0,515.0,203.0,1905.0,Yarra,-37.7817,144.9742,Northern Metropolitan,3106.0
12/539 Glen Huntly Rd,2,u,Biggin,17/06/2017,7.2,3185.0,2.0,1.0,1.0,1172.0,69.0,1970.0,Glen Eira,-37.88533,145.01049,Southern Metropolitan,4898.0
10 Columba St,3,h,Jellis,27/05/2017,9.7,3104.0,3.0,1.0,1.0,697.0,128.0,1955.0,Boroondara,-37.78483,145.07477,Southern Metropolitan,7809.0
1/164 Cornwall Rd,3,u,Barry,10/12/2016,12.6,3020.0,3.0,1.0,1.0,301.0,115.0,1950.0,Brimbank,-37.7793,144.8427,Western Metropolitan,3755.0
165 Hilton St,4,h,Stockdale,27/11/2016,13.0,3046.0,4.0,2.0,2.0,602.0,180.0,1950.0,Moreland,-37.7005,144.9258,Northern Metropolitan,8870.0
198 Gipps St,2,h,Nelson,29/04/2017,2.5,3067.0,2.0,1.0,1.0,249.0,98.0,1940.0,Yarra,-37.8052,144.9963,Northern Metropolitan,4019.0
366 Toorak Rd,3,h,Morrison,27/11/2016,3.3,3141.0,3.0,1.0,1.0,178.0,172.0,1894.0,Stonnington,-37.8404,145.0022,Southern Metropolitan,14887.0
9/51 Stephen St,2,u,Jas,11/02/2017,7.0,3013.0,2.0,1.0,1.0,0.0,65.0,1960.0,Maribyrnong,-37.8128,144.8953,Western Metropolitan,6543.0
26 Coppice St,4,h,Harcourts,1/07/2017,25.9,3754.0,4.0,2.0,2.0,512.0,221.0,2012.0,Whittlesea,-37.58676,145.08889,Northern Metropolitan,5812.0
19 Alston St,3,h,Jellis,24/06/2017,7.0,3071.0,3.0,1.0,2.0,695.0,133.0,1960.0,Darebin,-37.75506,145.01841000000005,Northern Metropolitan,8870.0
33/1 St Kilda Rd,2,u,hockingstuart,3/12/2016,6.1,3182.0,2.0,1.0,1.0,0.0,75.0,1970.0,Port Phillip,-37.8573,144.9825,Southern Metropolitan,13240.0
25 Jirrahlinga Tce,4,h,Ray,17/06/2017,20.6,3064.0,4.0,2.0,2.0,560.0,196.1,2007.0,Hume,-37.59943,144.91439,Northern Metropolitan,15510.0
3/83 Mitchell St,3,t,Rendina,1/07/2017,6.4,3012.0,3.0,2.0,2.0,262.0,153.0,2004.0,Maribyrnong,-37.78284,144.88098,Western Metropolitan,3873.0
4/221 Blackshaws Rd,2,u,Jas,28/08/2016,11.1,3025.0,2.0,1.0,1.0,153.0,70.0,1970.0,Hobsons Bay,-37.8332,144.8649,Western Metropolitan,5132.0
22 Saxon St,4,h,Barry,7/05/2016,13.9,3108.0,4.0,2.0,2.0,317.0,194.0,1995.0,Manningham,-37.7815,145.1279,Eastern Metropolitan,9028.0
5/28 Eleanor St,2,t,Jas,6/08/2016,6.4,3011.0,2.0,1.0,1.0,556.0,75.0,2010.0,Maribyrnong,-37.7919,144.8854,Western Metropolitan,7570.0
22 Caroline St,3,h,Jellis,3/06/2017,6.2,3123.0,3.0,2.0,1.0,282.0,141.0,1890.0,Boroondara,-37.82911,145.04531,Southern Metropolitan,6482.0
3/51 Brunswick Rd,2,h,Nicholson,29/07/2017,4.0,3057.0,2.0,1.0,1.0,0.0,91.0,1970.0,Moreland,-37.77818,144.97412,Northern Metropolitan,5533.0
46 Athelstan Rd,5,h,Marshall,15/10/2016,7.8,3124.0,5.0,2.0,4.0,730.0,3112.0,1920.0,Boroondara,-37.8424,145.0639,Southern Metropolitan,8920.0
45 Loeman St,4,h,Brad,18/03/2017,9.7,3041.0,4.0,2.0,2.0,689.0,25.0,1977.0,Moonee Valley,-37.7345,144.9196,Western Metropolitan,3284.0
10 Shamrock St,3,h,Nelson,13/05/2017,5.9,3055.0,3.0,2.0,1.0,169.0,139.0,1900.0,Moreland,-37.7585,144.9504,Northern Metropolitan,7082.0
44 Martins La,4,h,Miles,18/06/2016,13.8,3084.0,4.0,2.0,2.0,700.0,18.0,1980.0,Banyule,-37.7326,145.0881,Eastern Metropolitan,2698.0
