building_id,primary_use,square_feet,year_built,floor_count,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction
581,Lodging/residential,23012,1930.0,3.0,11.7,2.0,9.4,0.0,1009.7,80.0
614,Lodging/residential,185200,1930.0,8.0,8.3,2.0,5.6,0.0,1025.4,10.0
629,Education,40835,1931.0,6.0,20.6,2.0,11.7,0.0,1014.2,280.0
610,Entertainment/public assembly,30160,1958.0,4.0,17.2,4.0,8.3,0.0,1014.3,360.0
601,Entertainment/public assembly,11910,1903.0,2.0,12.2,4.0,7.2,0.0,1015.2,300.0
566,Education,2010,1957.0,1.0,8.3,2.0,6.7,0.0,1018.6,360.0
623,Education,49388,1931.0,6.0,9.4,2.0,7.2,0.0,1025.7,0.0
609,Education,141461,1907.0,6.0,20.0,2.0,12.2,0.0,1015.0,250.0
613,Entertainment/public assembly,1305,1995.0,1.0,14.4,2.0,12.8,0.0,1015.0,320.0
624,Education,46204,1941.0,5.0,17.8,0.0,13.3,0.0,1015.5,340.0
620,Education,220703,2011.0,9.0,10.0,0.0,1.7,0.0,1017.4,100.0
628,Education,40706,1958.0,3.0,25.6,2.0,8.9,0.0,1012.9,320.0
620,Education,220703,2011.0,9.0,18.9,2.0,10.6,0.0,1017.5,280.0
643,Education,110919,1941.0,6.0,15.0,4.0,12.2,0.0,1013.7,300.0
588,Education,21866,1911.0,4.0,13.3,2.0,10.0,0.0,1015.0,320.0
637,Education,4189,1929.0,3.0,15.6,2.0,12.8,0.0,1015.7,290.0
566,Education,2010,1957.0,1.0,15.0,2.0,3.9,0.0,1014.0,130.0
565,Education,15326,1954.0,2.0,9.4,0.0,5.0,0.0,1020.2,20.0
606,Utility,23432,1999.0,2.0,16.1,2.0,12.8,0.0,1017.9,300.0
599,Education,25996,1954.0,4.0,20.6,4.0,15.0,0.0,1013.6,220.0
598,Public services,68701,1930.0,4.0,13.3,4.0,8.3,0.0,1024.8,290.0
655,Education,222434,1964.0,11.0,20.6,2.0,11.1,0.0,1019.0,270.0
616,Education,117814,1959.0,6.0,17.2,0.0,13.9,0.0,1019.4,210.0
600,Education,44182,1917.0,5.0,12.2,0.0,8.3,0.0,1025.3,200.0
614,Lodging/residential,185200,1930.0,8.0,18.3,2.0,9.4,0.0,1018.7,270.0
648,Education,154706,2009.0,11.0,22.2,2.0,12.2,0.0,1015.2,290.0
566,Education,2010,1957.0,1.0,15.6,2.0,12.8,0.0,1012.9,210.0
587,Technology/science,53234,1942.0,5.0,3.9,0.0,-0.6,0.0,1029.5,30.0
640,Entertainment/public assembly,36180,1966.0,9.0,18.9,2.0,13.9,0.0,1010.2,290.0
649,Education,116121,1996.0,10.0,10.6,2.0,2.8,0.0,1028.1,300.0
652,Education,150887,1959.0,9.0,18.9,2.0,13.3,0.0,1010.7,310.0
645,Education,304333,2006.0,12.0,15.6,2.0,0.6,0.0,1011.8,270.0
615,Education,153700,1990.0,7.0,22.8,0.0,11.1,0.0,1015.7,290.0
609,Education,141461,1907.0,6.0,12.2,2.0,-2.2,0.0,1025.7,50.0
575,Technology/science,33167,1963.0,4.0,20.6,2.0,11.7,0.0,1017.3,310.0
643,Education,110919,1941.0,6.0,22.8,4.0,13.9,0.0,1015.5,250.0
655,Education,222434,1964.0,11.0,6.7,0.0,3.3,0.0,1020.8,130.0
606,Utility,23432,1999.0,2.0,16.7,2.0,13.9,0.0,1010.7,330.0
591,Entertainment/public assembly,59326,1932.0,1.0,20.0,2.0,10.6,0.0,1015.0,280.0
577,Education,113589,1958.0,3.0,10.0,0.0,3.9,0.0,1016.0,0.0
602,Entertainment/public assembly,238065,1933.0,6.0,8.3,4.0,6.1,0.0,1024.0,40.0
655,Education,222434,1964.0,11.0,18.3,0.0,7.8,0.0,1022.5,240.0
655,Education,222434,1964.0,11.0,15.0,2.0,12.2,0.0,1013.0,340.0
576,Education,86465,2014.0,7.0,15.6,2.0,10.0,0.0,1010.0,300.0
655,Education,222434,1964.0,11.0,18.3,2.0,12.8,0.0,1009.7,300.0
585,Public services,132394,1949.0,7.0,17.2,2.0,11.1,0.0,1015.5,320.0
643,Education,110919,1941.0,6.0,13.3,4.0,8.9,0.0,1016.6,290.0
655,Education,222434,1964.0,11.0,5.0,0.0,-0.6,0.0,1021.8,0.0
575,Technology/science,33167,1963.0,4.0,17.2,2.0,-1.7,0.0,1023.4,340.0
638,Education,7900,1923.0,4.0,12.2,4.0,12.2,0.0,1019.6,0.0
587,Technology/science,53234,1942.0,5.0,15.6,2.0,6.1,0.0,1023.5,300.0
616,Education,117814,1959.0,6.0,17.2,2.0,13.3,0.0,1020.2,270.0
640,Entertainment/public assembly,36180,1966.0,9.0,15.0,0.0,11.1,0.0,1017.7,270.0
637,Education,4189,1929.0,3.0,15.0,2.0,11.1,0.0,1015.1,330.0
621,Parking,387,1955.0,1.0,16.7,2.0,13.9,0.0,1010.7,320.0
606,Utility,23432,1999.0,2.0,14.4,2.0,6.7,0.0,1025.6,290.0
641,Education,109588,1994.0,8.0,7.2,0.0,-0.6,0.0,1027.1,0.0
595,Education,270413,1971.0,14.0,27.8,4.0,9.4,0.0,1016.8,290.0
573,Education,23815,1914.0,4.0,23.3,2.0,7.2,0.0,1018.0,250.0
576,Education,86465,2014.0,7.0,19.4,0.0,4.4,0.0,1014.2,260.0
623,Education,49388,1931.0,6.0,15.6,0.0,12.2,0.0,1014.2,0.0
605,Education,51020,1924.0,5.0,21.7,2.0,14.4,0.0,1013.6,260.0
632,Education,41297,1959.0,6.0,17.8,4.0,10.6,0.0,1012.1,260.0
594,Education,177281,1964.0,7.0,19.4,4.0,13.9,0.0,1015.1,300.0
602,Entertainment/public assembly,238065,1933.0,6.0,19.4,2.0,9.4,0.0,1019.4,250.0
619,Education,68146,1948.0,6.0,10.0,0.0,8.3,0.0,1020.8,0.0
651,Parking,306140,2007.0,5.0,23.9,4.0,9.4,0.0,1013.4,310.0
575,Technology/science,33167,1963.0,4.0,20.6,2.0,13.9,0.0,1010.2,300.0
591,Entertainment/public assembly,59326,1932.0,1.0,17.8,0.0,15.0,0.0,1017.5,0.0
613,Entertainment/public assembly,1305,1995.0,1.0,22.2,2.0,10.6,0.0,1014.0,270.0
589,Education,305268,1952.0,8.0,19.4,2.0,9.4,0.0,1017.8,240.0
620,Education,220703,2011.0,9.0,12.2,2.0,7.2,0.0,1008.9,280.0
652,Education,150887,1959.0,9.0,16.7,2.0,13.9,0.0,1010.5,0.0
603,Public services,29063,2004.0,3.0,18.3,2.0,11.7,0.0,1011.5,270.0
653,Education,420885,1930.0,8.0,21.7,2.0,12.2,0.0,1013.2,250.0
625,Education,55516,1978.0,5.0,8.3,4.0,6.7,0.0,1020.3,130.0
590,Education,8516,1920.0,2.0,19.4,0.0,13.3,0.0,1015.5,220.0
566,Education,2010,1957.0,1.0,16.7,2.0,10.6,0.0,1015.5,270.0
590,Education,8516,1920.0,2.0,20.6,2.0,11.7,0.0,1012.1,290.0
651,Parking,306140,2007.0,5.0,16.7,4.0,6.7,0.0,1024.0,280.0
651,Parking,306140,2007.0,5.0,2.8,4.0,1.7,0.0,1017.1,0.0
590,Education,8516,1920.0,2.0,25.0,2.0,11.7,0.0,1014.0,290.0
609,Education,141461,1907.0,6.0,10.6,2.0,7.2,0.0,1015.3,220.0
598,Public services,68701,1930.0,4.0,20.0,2.0,11.7,0.0,1017.5,270.0
637,Education,4189,1929.0,3.0,18.3,2.0,10.6,0.0,1016.9,290.0
582,Education,14542,1920.0,4.0,12.2,4.0,9.4,0.0,1015.5,20.0
589,Education,305268,1952.0,8.0,20.6,2.0,11.1,0.0,1019.0,270.0
606,Utility,23432,1999.0,2.0,13.9,4.0,12.8,0.0,1020.4,110.0
601,Entertainment/public assembly,11910,1903.0,2.0,30.0,0.0,6.7,0.0,1012.7,290.0
625,Education,55516,1978.0,5.0,20.0,2.0,14.4,0.0,1013.5,280.0
579,Education,7781,1910.0,4.0,15.0,2.0,10.0,0.0,1021.2,280.0
585,Public services,132394,1949.0,7.0,13.9,4.0,7.8,0.0,1026.5,300.0
586,Public services,166514,1917.0,5.0,13.9,2.0,12.8,0.0,1020.8,0.0
649,Education,116121,1996.0,10.0,11.7,0.0,7.2,0.0,1017.6,0.0
570,Education,193202,1964.0,10.0,11.7,2.0,-1.7,0.0,1023.1,330.0
597,Public services,189425,1994.0,4.0,7.2,0.0,5.0,0.0,1022.0,80.0
613,Entertainment/public assembly,1305,1995.0,1.0,12.2,0.0,9.4,0.0,1012.8,0.0
633,Parking,98539,1989.0,2.0,27.2,0.0,12.2,0.0,1011.0,310.0
645,Education,304333,2006.0,12.0,13.9,2.0,12.8,0.0,1021.7,0.0
633,Parking,98539,1989.0,2.0,12.2,0.0,7.8,0.0,1013.3,0.0
586,Public services,166514,1917.0,5.0,16.1,2.0,13.3,0.0,1013.3,0.0
603,Public services,29063,2004.0,3.0,16.7,4.0,12.8,0.0,1017.2,250.0
634,Education,4000,1910.0,4.0,15.6,2.0,11.7,0.0,1015.7,290.0
573,Education,23815,1914.0,4.0,16.7,2.0,13.9,0.0,1013.0,260.0
644,Entertainment/public assembly,261091,1923.0,3.0,15.0,2.0,10.6,0.0,1016.7,270.0
582,Education,14542,1920.0,4.0,11.7,2.0,10.0,0.0,1019.9,0.0
597,Public services,189425,1994.0,4.0,18.9,2.0,7.8,0.0,1017.4,250.0
608,Entertainment/public assembly,124197,1927.0,3.0,17.2,2.0,10.6,0.0,1013.0,270.0
636,Education,6564,1909.0,3.0,17.8,4.0,13.3,0.0,1015.1,280.0
569,Education,86091,1964.0,8.0,12.8,2.0,3.9,0.0,1014.1,280.0
650,Education,75228,1993.0,4.0,3.3,2.0,-0.6,0.0,1030.7,130.0
644,Entertainment/public assembly,261091,1923.0,3.0,12.2,2.0,-1.1,0.0,1029.6,50.0
634,Education,4000,1910.0,4.0,13.9,2.0,13.3,0.0,1020.0,0.0
572,Education,94175,1964.0,9.0,21.1,2.0,11.1,0.0,1017.5,290.0
648,Education,154706,2009.0,11.0,11.7,0.0,8.3,0.0,1016.2,20.0
571,Education,47954,1980.0,3.0,15.0,0.0,11.7,0.0,1016.7,0.0
643,Education,110919,1941.0,6.0,14.4,2.0,5.0,0.0,1015.5,0.0
628,Education,40706,1958.0,3.0,20.6,4.0,11.1,0.0,1019.0,260.0
622,Education,123612,1961.0,7.0,26.1,0.0,11.7,0.0,1013.2,270.0
636,Education,6564,1909.0,3.0,13.3,4.0,11.1,0.0,1022.9,0.0
599,Education,25996,1954.0,4.0,15.6,2.0,9.4,0.0,1016.4,230.0
592,Education,120694,2012.0,7.0,15.0,0.0,13.3,0.0,1013.6,0.0
615,Education,153700,1990.0,7.0,14.4,0.0,11.7,0.0,1010.4,300.0
610,Entertainment/public assembly,30160,1958.0,4.0,16.7,0.0,14.4,0.0,1017.4,0.0
650,Education,75228,1993.0,4.0,21.7,2.0,10.6,0.0,1015.4,280.0
585,Public services,132394,1949.0,7.0,18.3,4.0,11.7,0.0,1012.9,270.0
590,Education,8516,1920.0,2.0,14.4,4.0,11.7,0.0,1016.7,280.0
634,Education,4000,1910.0,4.0,18.3,2.0,12.2,0.0,1013.1,310.0
582,Education,14542,1920.0,4.0,17.2,2.0,8.3,0.0,1013.2,0.0
653,Education,420885,1930.0,8.0,19.4,2.0,13.3,0.0,1012.9,300.0
651,Parking,306140,2007.0,5.0,13.9,0.0,12.2,0.0,1014.9,340.0
636,Education,6564,1909.0,3.0,21.1,0.0,10.6,0.0,1015.3,280.0
640,Entertainment/public assembly,36180,1966.0,9.0,16.1,4.0,12.8,0.0,1012.0,300.0
610,Entertainment/public assembly,30160,1958.0,4.0,13.3,2.0,12.8,0.0,1020.6,0.0
634,Education,4000,1910.0,4.0,19.4,2.0,11.7,0.0,1016.1,290.0
635,Education,7122,1909.0,3.0,19.4,4.0,11.7,0.0,1021.2,280.0
645,Education,304333,2006.0,12.0,11.7,2.0,3.3,0.0,1022.8,0.0
615,Education,153700,1990.0,7.0,2.8,2.0,-6.7,0.0,1020.7,160.0
580,Education,104016,1960.0,4.0,12.2,2.0,10.6,0.0,1019.4,0.0
619,Education,68146,1948.0,6.0,10.0,2.0,3.3,0.0,1013.0,320.0
633,Parking,98539,1989.0,2.0,18.9,4.0,7.8,0.0,1015.5,320.0
609,Education,141461,1907.0,6.0,15.6,2.0,8.3,0.0,1017.6,240.0
612,Education,77055,1917.0,4.0,18.9,2.0,10.6,0.0,1015.5,280.0
629,Education,40835,1931.0,6.0,13.9,2.0,-0.6,0.0,1023.4,280.0
633,Parking,98539,1989.0,2.0,15.0,4.0,12.2,0.0,1013.7,300.0
651,Parking,306140,2007.0,5.0,15.0,4.0,11.7,0.0,1012.6,320.0
582,Education,14542,1920.0,4.0,11.1,0.0,8.9,0.0,1017.8,0.0
593,Education,66203,2015.0,6.0,17.2,2.0,13.3,0.0,1012.5,290.0
584,Education,137806,1967.0,8.0,20.6,2.0,11.1,0.0,1013.0,280.0
613,Entertainment/public assembly,1305,1995.0,1.0,17.8,2.0,13.3,0.0,1015.6,300.0
615,Education,153700,1990.0,7.0,17.2,2.0,12.8,0.0,1011.8,0.0
598,Public services,68701,1930.0,4.0,10.6,0.0,-0.6,0.0,1021.1,290.0
639,Education,14524,1964.0,2.0,7.8,0.0,3.3,0.0,1029.1,100.0
649,Education,116121,1996.0,10.0,14.4,4.0,12.8,0.0,1016.7,290.0
622,Education,123612,1961.0,7.0,21.1,4.0,13.3,0.0,1014.0,300.0
587,Technology/science,53234,1942.0,5.0,11.1,2.0,8.3,0.0,1025.8,90.0
626,Public services,130581,1970.0,5.0,12.2,0.0,10.0,0.0,1023.7,340.0
646,Education,58733,1923.0,6.0,19.4,2.0,13.9,0.0,1010.0,300.0
634,Education,4000,1910.0,4.0,21.7,2.0,11.1,0.0,1014.6,300.0
640,Entertainment/public assembly,36180,1966.0,9.0,12.8,4.0,2.2,0.0,1023.2,280.0
650,Education,75228,1993.0,4.0,9.4,0.0,7.2,0.0,1025.2,50.0
581,Lodging/residential,23012,1930.0,3.0,22.2,0.0,11.7,0.0,1013.6,300.0
616,Education,117814,1959.0,6.0,17.2,2.0,9.4,0.0,1015.7,320.0
603,Public services,29063,2004.0,3.0,13.3,2.0,5.0,0.0,1026.0,300.0
646,Education,58733,1923.0,6.0,17.2,2.0,15.6,0.0,1017.0,0.0
632,Education,41297,1959.0,6.0,22.2,2.0,11.1,0.0,1019.1,300.0
607,Education,34825,1999.0,2.0,16.1,2.0,11.7,0.0,1016.2,240.0
609,Education,141461,1907.0,6.0,16.1,4.0,13.3,0.0,1015.8,280.0
591,Entertainment/public assembly,59326,1932.0,1.0,6.1,2.0,5.0,0.0,1018.6,130.0
630,Education,93420,1948.0,5.0,13.3,2.0,8.3,0.0,1019.1,270.0
646,Education,58733,1923.0,6.0,11.1,2.0,2.8,0.0,1011.9,270.0
637,Education,4189,1929.0,3.0,8.3,4.0,3.3,0.0,1017.9,50.0
640,Entertainment/public assembly,36180,1966.0,9.0,18.9,2.0,12.8,0.0,1019.6,270.0
620,Education,220703,2011.0,9.0,12.2,4.0,10.0,0.0,1022.3,0.0
634,Education,4000,1910.0,4.0,21.7,2.0,13.9,0.0,1016.3,280.0
580,Education,104016,1960.0,4.0,23.9,2.0,10.6,0.0,1014.9,280.0
587,Technology/science,53234,1942.0,5.0,17.2,2.0,13.3,0.0,1011.4,300.0
569,Education,86091,1964.0,8.0,17.8,4.0,14.4,0.0,1016.3,270.0
637,Education,4189,1929.0,3.0,23.9,2.0,8.3,0.0,1020.9,280.0
609,Education,141461,1907.0,6.0,21.1,2.0,11.7,0.0,1019.1,270.0
594,Education,177281,1964.0,7.0,4.4,0.0,-2.2,0.0,1020.9,0.0
614,Lodging/residential,185200,1930.0,8.0,9.4,2.0,-7.2,0.0,1022.5,60.0
632,Education,41297,1959.0,6.0,10.6,2.0,8.3,0.0,1025.8,0.0
637,Education,4189,1929.0,3.0,18.3,2.0,13.9,0.0,1011.7,300.0
637,Education,4189,1929.0,3.0,12.8,4.0,7.8,0.0,1021.5,260.0
619,Education,68146,1948.0,6.0,16.1,2.0,5.6,0.0,1018.3,290.0
632,Education,41297,1959.0,6.0,16.1,2.0,12.2,0.0,1020.2,100.0
651,Parking,306140,2007.0,5.0,8.9,2.0,5.0,0.0,1019.1,340.0
627,Education,56637,1953.0,5.0,8.3,2.0,6.7,0.0,1018.6,360.0
565,Education,15326,1954.0,2.0,10.6,0.0,0.0,0.0,1023.1,140.0
595,Education,270413,1971.0,14.0,4.4,2.0,-0.6,0.0,1025.6,100.0
645,Education,304333,2006.0,12.0,10.6,2.0,3.3,0.0,1012.5,290.0
619,Education,68146,1948.0,6.0,13.9,0.0,8.3,0.0,1013.2,0.0
572,Education,94175,1964.0,9.0,22.8,2.0,7.8,0.0,1018.8,240.0
583,Education,206054,1950.0,9.0,18.9,2.0,13.3,0.0,1012.6,310.0
600,Education,44182,1917.0,5.0,10.6,2.0,-3.3,0.0,1024.5,230.0
609,Education,141461,1907.0,6.0,21.1,4.0,12.8,0.0,1015.3,290.0
582,Education,14542,1920.0,4.0,11.1,4.0,1.7,0.0,1012.4,300.0
593,Education,66203,2015.0,6.0,14.4,2.0,8.3,0.0,1015.8,40.0
588,Education,21866,1911.0,4.0,7.2,2.0,5.6,0.0,1025.9,60.0
610,Entertainment/public assembly,30160,1958.0,4.0,11.1,4.0,8.9,0.0,1014.2,280.0
602,Entertainment/public assembly,238065,1933.0,6.0,1.1,0.0,-1.1,0.0,1029.4,10.0
574,Education,56343,1905.0,4.0,25.0,0.0,15.6,0.0,1011.7,280.0
605,Education,51020,1924.0,5.0,18.3,2.0,12.8,0.0,1015.6,290.0
581,Lodging/residential,23012,1930.0,3.0,10.0,0.0,2.2,0.0,1017.6,140.0
582,Education,14542,1920.0,4.0,20.0,0.0,11.7,0.0,1019.1,300.0
590,Education,8516,1920.0,2.0,10.0,0.0,7.2,0.0,1023.2,90.0
636,Education,6564,1909.0,3.0,17.2,2.0,9.4,0.0,1015.7,320.0
584,Education,137806,1967.0,8.0,20.0,2.0,13.3,0.0,1014.1,280.0
655,Education,222434,1964.0,11.0,15.6,2.0,11.7,0.0,1015.7,290.0
639,Education,14524,1964.0,2.0,23.3,2.0,13.3,0.0,1014.5,300.0
654,Education,43910,1912.0,5.0,22.2,2.0,15.0,0.0,1020.2,250.0
600,Education,44182,1917.0,5.0,15.6,2.0,11.1,0.0,1015.7,280.0
577,Education,113589,1958.0,3.0,18.9,0.0,11.7,0.0,1019.6,300.0
620,Education,220703,2011.0,9.0,13.3,2.0,10.0,0.0,1017.1,290.0
640,Entertainment/public assembly,36180,1966.0,9.0,19.4,0.0,10.6,0.0,1012.9,310.0
572,Education,94175,1964.0,9.0,12.8,2.0,10.0,0.0,1015.6,340.0
573,Education,23815,1914.0,4.0,16.1,2.0,14.4,0.0,1019.8,0.0
571,Education,47954,1980.0,3.0,16.1,2.0,11.1,0.0,1018.6,0.0
614,Lodging/residential,185200,1930.0,8.0,19.4,2.0,13.9,0.0,1011.1,200.0
625,Education,55516,1978.0,5.0,14.4,2.0,8.3,0.0,1015.8,40.0
607,Education,34825,1999.0,2.0,12.2,2.0,7.2,0.0,1019.8,290.0
578,Lodging/residential,71994,2004.0,4.0,9.4,2.0,-7.2,0.0,1022.5,60.0
570,Education,193202,1964.0,10.0,19.4,0.0,13.3,0.0,1009.9,300.0
637,Education,4189,1929.0,3.0,14.4,0.0,11.7,0.0,1015.9,300.0
654,Education,43910,1912.0,5.0,14.4,2.0,13.3,0.0,1019.9,130.0
607,Education,34825,1999.0,2.0,15.0,2.0,10.6,0.0,1013.3,260.0
646,Education,58733,1923.0,6.0,15.6,2.0,5.6,0.0,1019.8,0.0
612,Education,77055,1917.0,4.0,12.8,2.0,8.3,0.0,1020.4,160.0
644,Entertainment/public assembly,261091,1923.0,3.0,13.3,2.0,12.8,0.0,1011.8,0.0
634,Education,4000,1910.0,4.0,16.7,2.0,6.1,0.0,1019.6,310.0
619,Education,68146,1948.0,6.0,12.8,4.0,2.2,0.0,1023.2,280.0
649,Education,116121,1996.0,10.0,9.4,2.0,-2.8,0.0,1026.9,30.0
637,Education,4189,1929.0,3.0,20.0,4.0,10.0,0.0,1016.9,260.0
620,Education,220703,2011.0,9.0,16.1,2.0,14.4,0.0,1022.6,0.0
573,Education,23815,1914.0,4.0,12.2,0.0,9.4,0.0,1010.8,60.0
649,Education,116121,1996.0,10.0,16.1,2.0,12.8,0.0,1011.1,310.0
653,Education,420885,1930.0,8.0,16.7,0.0,10.0,0.0,1016.2,290.0
644,Entertainment/public assembly,261091,1923.0,3.0,19.4,2.0,11.1,0.0,1016.2,270.0
630,Education,93420,1948.0,5.0,12.8,0.0,11.1,0.0,1018.7,0.0
634,Education,4000,1910.0,4.0,23.3,2.0,12.8,0.0,1014.0,290.0
586,Public services,166514,1917.0,5.0,18.9,2.0,15.0,0.0,1016.8,0.0
654,Education,43910,1912.0,5.0,16.7,4.0,12.8,0.0,1017.2,250.0
568,Education,14150,1974.0,2.0,19.4,2.0,3.9,0.0,1014.2,280.0
592,Education,120694,2012.0,7.0,7.2,0.0,5.6,0.0,1022.7,80.0
572,Education,94175,1964.0,9.0,20.6,2.0,10.6,0.0,1018.4,300.0
593,Education,66203,2015.0,6.0,17.8,0.0,12.8,0.0,1015.9,260.0
629,Education,40835,1931.0,6.0,12.2,0.0,9.4,0.0,1013.0,60.0
635,Education,7122,1909.0,3.0,13.9,0.0,9.4,0.0,1017.2,0.0
606,Utility,23432,1999.0,2.0,16.1,4.0,12.8,0.0,1011.7,310.0
602,Entertainment/public assembly,238065,1933.0,6.0,5.0,2.0,-0.6,0.0,1027.1,0.0
653,Education,420885,1930.0,8.0,7.8,4.0,-4.4,0.0,1020.1,30.0
630,Education,93420,1948.0,5.0,9.4,2.0,7.2,0.0,1018.7,0.0
613,Entertainment/public assembly,1305,1995.0,1.0,17.8,2.0,13.3,0.0,1014.8,270.0
570,Education,193202,1964.0,10.0,12.2,4.0,8.9,0.0,1017.3,270.0
582,Education,14542,1920.0,4.0,13.9,2.0,12.2,0.0,1015.2,300.0
606,Utility,23432,1999.0,2.0,5.0,2.0,1.1,0.0,1024.2,40.0
626,Public services,130581,1970.0,5.0,20.0,2.0,13.9,0.0,1013.9,300.0
582,Education,14542,1920.0,4.0,16.1,2.0,12.8,0.0,1015.2,300.0
570,Education,193202,1964.0,10.0,6.1,4.0,3.9,0.0,1020.6,80.0
649,Education,116121,1996.0,10.0,16.7,2.0,13.9,0.0,1012.9,260.0
630,Education,93420,1948.0,5.0,6.7,0.0,5.0,0.0,1021.4,80.0
584,Education,137806,1967.0,8.0,7.8,2.0,0.6,0.0,1028.4,150.0
645,Education,304333,2006.0,12.0,18.9,2.0,12.8,0.0,1015.4,290.0
602,Entertainment/public assembly,238065,1933.0,6.0,6.1,2.0,2.2,0.0,1025.8,40.0
601,Entertainment/public assembly,11910,1903.0,2.0,18.9,2.0,11.7,0.0,1017.8,260.0
599,Education,25996,1954.0,4.0,19.4,2.0,15.0,0.0,1021.4,250.0
609,Education,141461,1907.0,6.0,12.8,0.0,11.7,0.0,1013.7,10.0
621,Parking,387,1955.0,1.0,13.9,2.0,8.9,0.0,1016.4,120.0
632,Education,41297,1959.0,6.0,18.3,0.0,13.3,0.0,1017.6,0.0
569,Education,86091,1964.0,8.0,13.3,4.0,7.8,0.0,1014.1,260.0
567,Entertainment/public assembly,82670,2016.0,4.0,8.3,4.0,3.3,0.0,1017.9,50.0
629,Education,40835,1931.0,6.0,13.3,4.0,12.2,0.0,1012.7,320.0
628,Education,40706,1958.0,3.0,8.3,2.0,5.6,0.0,1022.0,150.0
647,Lodging/residential,86959,1942.0,5.0,16.1,2.0,11.7,0.0,1014.8,280.0
645,Education,304333,2006.0,12.0,16.1,0.0,10.0,0.0,1013.1,300.0
588,Education,21866,1911.0,4.0,17.8,2.0,12.2,0.0,1019.8,210.0
610,Entertainment/public assembly,30160,1958.0,4.0,7.2,2.0,5.6,0.0,1025.9,60.0
619,Education,68146,1948.0,6.0,28.3,0.0,11.1,0.0,1015.7,290.0
565,Education,15326,1954.0,2.0,9.4,0.0,7.2,0.0,1028.3,0.0
565,Education,15326,1954.0,2.0,19.4,0.0,6.1,0.0,1021.5,140.0
583,Education,206054,1950.0,9.0,20.6,4.0,8.9,0.0,1016.1,260.0
625,Education,55516,1978.0,5.0,22.2,0.0,17.2,0.0,1017.8,160.0
606,Utility,23432,1999.0,2.0,17.2,2.0,11.1,0.0,1014.5,240.0
589,Education,305268,1952.0,8.0,18.3,2.0,9.4,0.0,1018.4,270.0
578,Lodging/residential,71994,2004.0,4.0,17.2,2.0,11.1,0.0,1018.6,290.0
615,Education,153700,1990.0,7.0,15.0,2.0,11.1,0.0,1018.0,360.0
640,Entertainment/public assembly,36180,1966.0,9.0,18.9,2.0,12.2,0.0,1011.5,310.0
580,Education,104016,1960.0,4.0,19.4,2.0,11.1,0.0,1016.6,280.0
626,Public services,130581,1970.0,5.0,7.2,2.0,5.0,-1.0,1017.0,0.0
602,Entertainment/public assembly,238065,1933.0,6.0,16.1,4.0,8.3,0.0,1016.6,320.0
645,Education,304333,2006.0,12.0,20.0,2.0,8.3,0.0,1016.8,220.0
622,Education,123612,1961.0,7.0,17.8,2.0,-1.7,0.0,1022.2,330.0
622,Education,123612,1961.0,7.0,13.3,2.0,8.9,0.0,1015.2,330.0
634,Education,4000,1910.0,4.0,21.7,2.0,12.8,0.0,1020.0,280.0
636,Education,6564,1909.0,3.0,21.7,0.0,10.0,0.0,1016.5,280.0
616,Education,117814,1959.0,6.0,6.7,0.0,3.3,0.0,1028.8,60.0
635,Education,7122,1909.0,3.0,16.7,2.0,9.4,0.0,1020.0,240.0
601,Entertainment/public assembly,11910,1903.0,2.0,21.1,0.0,10.6,0.0,1015.3,280.0
651,Parking,306140,2007.0,5.0,16.7,4.0,11.7,0.0,1011.7,270.0
605,Education,51020,1924.0,5.0,12.8,2.0,9.4,0.0,1016.9,30.0
599,Education,25996,1954.0,4.0,6.1,0.0,0.6,0.0,1026.8,40.0
624,Education,46204,1941.0,5.0,13.3,0.0,8.9,0.0,1022.8,360.0
573,Education,23815,1914.0,4.0,14.4,2.0,11.7,0.0,1016.4,280.0
630,Education,93420,1948.0,5.0,14.4,2.0,5.0,0.0,1012.3,240.0
592,Education,120694,2012.0,7.0,16.1,4.0,13.3,0.0,1013.2,300.0
593,Education,66203,2015.0,6.0,21.1,2.0,14.4,0.0,1014.3,260.0
653,Education,420885,1930.0,8.0,20.0,2.0,10.6,0.0,1015.0,280.0
655,Education,222434,1964.0,11.0,12.8,2.0,11.7,0.0,1018.0,40.0
598,Public services,68701,1930.0,4.0,16.1,0.0,12.8,0.0,1016.7,0.0
608,Entertainment/public assembly,124197,1927.0,3.0,20.0,2.0,12.8,0.0,1016.4,280.0
596,Education,18474,1923.0,4.0,20.6,2.0,11.7,0.0,1017.0,330.0
638,Education,7900,1923.0,4.0,10.6,0.0,2.2,0.0,1023.7,100.0
605,Education,51020,1924.0,5.0,16.1,2.0,10.6,0.0,1014.2,280.0
636,Education,6564,1909.0,3.0,18.3,4.0,8.9,0.0,1014.9,270.0
603,Public services,29063,2004.0,3.0,15.0,2.0,12.2,0.0,1012.9,320.0
609,Education,141461,1907.0,6.0,16.7,2.0,6.1,0.0,1014.3,160.0
581,Lodging/residential,23012,1930.0,3.0,16.7,2.0,10.6,0.0,1016.8,300.0
579,Education,7781,1910.0,4.0,13.9,2.0,10.0,0.0,1019.4,250.0
574,Education,56343,1905.0,4.0,15.0,2.0,12.8,0.0,1011.4,340.0
652,Education,150887,1959.0,9.0,16.1,2.0,7.8,0.0,1018.3,270.0
