age,gender,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm
48.0,F,157.4,54.1,20.8,73.0,125.0,31.9,25.9,34.0,147.0
39.0,F,164.9,52.3,15.7,53.0,91.0,22.2,12.7,32.0,185.0
54.0,F,158.1,57.7,28.7,76.0,150.0,27.7,23.5,7.0,138.0
29.0,M,183.0,88.2,18.5,80.0,128.0,54.9,4.7,33.0,220.0
61.0,M,170.0,82.2,29.1,69.0,145.0,38.0,9.2,27.0,182.0
30.0,F,166.1,59.5,27.4,76.0,117.0,30.0,19.3,49.0,172.0
57.0,M,173.5,79.8,18.0,90.0,158.0,50.6,19.0,35.0,201.0
43.0,F,165.2,55.6,31.8,80.0,121.0,17.2,12.7,35.0,165.0
27.0,M,178.1,73.3,23.0,75.0,134.0,34.1,19.8,45.0,200.0
22.0,M,164.5,64.6,18.2,72.0,134.0,40.2,18.4,52.0,227.0
56.0,M,167.0,65.9,24.8,94.0,156.0,38.8,20.5,37.0,175.0
22.0,F,163.0,57.44,21.1,83.0,129.0,28.7,32.4,43.0,195.0
21.0,M,176.4,66.2,8.3,63.0,120.0,40.9,21.8,57.0,198.0
22.0,M,168.0,55.1,6.2,90.0,131.0,39.8,27.4,60.0,230.0
42.0,F,160.5,63.3,33.4,85.0,119.0,28.1,23.7,28.0,186.0
22.0,F,176.2,74.9,26.5,85.0,126.0,36.6,24.9,64.0,186.0
36.0,M,173.0,73.9,16.9,71.0,109.0,50.0,21.0,60.0,240.0
38.0,M,182.5,72.7,17.1,90.0,148.0,39.4,21.8,59.0,227.0
36.0,F,156.2,63.5,34.3,83.0,108.0,26.8,12.4,28.0,166.0
23.0,M,175.7,63.54,11.8,83.0,132.0,42.3,-4.3,43.0,233.0
41.0,M,180.3,79.7,20.2,79.0,118.0,45.7,13.0,50.0,208.0
28.0,M,175.1,75.5,13.8,71.0,126.0,44.5,11.4,66.0,247.0
27.0,M,188.2,87.8,17.4,75.0,136.0,49.8,-5.2,37.0,237.0
64.0,M,155.6,59.0,28.8,87.0,158.0,34.1,-0.5,41.0,171.0
59.0,M,160.8,69.36,22.6,70.0,129.0,31.7,-15.1,25.0,168.0
63.0,M,173.0,78.0,23.7,70.0,133.0,42.8,13.2,25.0,190.0
24.0,M,175.8,69.3,21.2,76.0,133.0,50.4,15.6,51.0,222.0
26.0,F,157.3,45.6,21.5,64.0,103.0,22.2,19.3,55.0,162.0
39.0,F,155.5,50.4,25.5,79.0,131.0,30.4,21.5,31.0,160.0
39.0,F,160.6,54.8,28.7,54.0,109.0,27.9,19.3,32.0,155.0
28.0,M,169.1,64.0,22.6,94.0,144.0,33.0,12.0,49.0,200.0
23.0,F,169.1,68.5,32.5,76.0,118.0,33.3,21.1,47.0,181.0
41.0,M,174.2,75.5,23.5,98.0,150.0,47.1,15.3,43.0,211.0
32.0,F,156.3,61.7,29.7,88.0,124.0,27.7,21.7,41.0,165.0
42.0,M,171.7,70.5,21.1,86.0,144.0,47.7,16.5,47.0,216.0
50.0,F,163.4,63.2,29.1,66.0,102.0,24.0,24.2,31.0,138.0
55.0,M,172.0,59.8,14.8,60.0,109.0,40.2,8.8,48.0,204.0
25.0,F,163.6,62.68,30.2,73.0,121.0,30.7,23.4,45.0,173.0
49.0,F,153.6,56.5,38.7,89.0,149.0,19.6,10.4,18.0,155.0
36.0,M,177.0,87.1,27.7,76.0,141.0,48.2,6.0,36.0,204.0
22.0,M,170.2,78.6,22.6,77.0,123.0,45.4,14.6,57.0,210.0
25.0,M,171.4,65.7,10.7,87.0,142.0,49.9,15.7,62.0,256.0
57.0,F,159.3,47.8,25.4,75.0,111.0,16.5,22.4,19.0,107.0
30.0,F,161.6,48.3,23.9,74.0,126.0,20.9,29.0,32.0,177.0
48.0,F,155.4,51.02,27.9,68.0,101.0,20.6,11.6,15.0,119.0
37.0,M,176.6,93.0,31.2,88.0,148.0,46.5,10.0,27.0,196.0
22.0,M,171.1,67.7,12.4,77.0,118.0,30.0,32.0,55.0,215.0
58.0,M,177.8,79.2,19.6,77.0,123.0,49.0,13.0,48.0,202.0
36.0,M,180.0,98.9,38.0,91.0,141.0,45.7,8.0,34.0,204.0
24.0,F,169.1,50.4,25.9,61.0,116.0,21.4,33.3,26.0,182.0
57.0,F,150.6,61.7,39.3,79.0,114.0,25.4,13.0,5.0,137.0
25.0,M,182.6,77.56,15.3,76.0,151.0,52.9,8.6,46.0,235.0
22.0,M,174.1,71.5,17.9,70.0,126.0,40.5,15.8,48.0,192.0
38.0,M,173.2,75.8,19.0,91.0,127.0,51.3,19.8,44.0,244.0
51.0,M,170.0,71.8,19.2,99.0,152.0,39.6,8.5,48.0,197.0
30.0,F,156.1,50.2,27.1,57.0,93.0,23.2,23.4,35.0,183.0
38.0,M,169.3,77.7,23.3,82.0,135.0,40.1,12.8,27.0,217.0
21.0,F,165.2,50.2,22.3,72.0,130.0,32.6,23.2,31.0,162.0
21.0,M,174.9,70.3,20.6,61.0,105.0,45.8,8.0,45.0,210.0
38.0,M,171.6,66.3,20.5,92.0,153.0,46.0,26.2,46.0,204.0
27.0,M,178.6,80.6,15.3,76.0,132.0,44.2,10.6,49.0,238.0
64.0,M,166.5,60.92,21.7,82.0,138.0,30.9,4.9,13.0,143.0
30.0,M,169.7,77.9,20.7,65.0,116.0,53.8,18.0,54.0,232.0
55.0,M,172.8,70.5,19.4,85.0,135.0,40.9,25.6,35.0,199.0
29.0,M,172.8,71.5,16.2,98.0,157.0,49.7,15.0,58.0,266.0
29.0,M,171.1,76.6,20.0,62.0,122.0,36.9,11.5,45.0,190.0
48.0,M,163.8,70.6,25.3,97.0,152.0,50.9,14.6,37.0,198.0
60.0,M,172.6,65.2,19.6,99.0,158.0,38.4,22.3,42.0,162.0
51.0,M,166.3,90.3,35.8,98.0,142.0,43.5,11.5,35.0,170.0
28.0,F,165.6,58.9,30.4,86.0,127.0,25.9,18.9,42.0,165.0
39.0,F,159.3,50.6,30.8,78.0,128.0,25.2,19.6,32.0,167.0
21.0,F,152.5,47.0,36.9,67.0,109.0,17.5,1.3,9.0,139.0
32.0,M,165.1,63.6,23.2,91.0,135.0,35.4,10.3,50.0,202.0
31.0,F,161.8,52.5,24.1,72.0,111.0,27.0,15.5,34.0,172.0
42.0,M,172.0,76.3,32.8,100.0,147.0,33.4,-20.0,20.0,100.0
31.0,F,156.6,56.04,30.5,72.0,125.0,37.6,20.0,34.0,159.0
30.0,M,180.1,73.1,12.92922,79.0,125.0,58.1,19.1,54.0,225.0
31.0,M,172.2,64.1,15.7,68.0,103.0,33.3,10.8,37.0,200.0
42.0,F,163.0,57.6,24.1,98.0,148.0,30.6,16.6,33.0,148.0
40.0,M,177.8,90.9,26.5,91.0,147.0,35.5,-12.5,23.0,170.0
26.0,M,169.1,66.2,21.4,62.0,112.0,33.8,17.6,53.0,184.0
22.0,M,173.0,70.8,16.0,72.0,125.0,39.1,20.9,51.0,246.0
31.0,F,164.5,51.84,19.9,75.0,124.0,24.2,21.2,41.0,196.0
39.0,F,170.9,71.5,36.5,92.0,141.0,25.7,5.1,13.0,159.0
41.0,F,161.9,46.7,21.4,84.0,140.0,25.4,16.4,23.0,131.0
35.0,M,163.4,72.3,25.4,67.0,125.0,42.8,12.7,48.0,237.0
64.0,M,168.5,66.4,23.8,89.0,130.0,34.7,9.5,20.0,180.0
24.0,M,173.1,60.4,12.0,66.0,117.0,29.3,10.2,62.0,239.0
26.0,M,172.3,65.9,14.4,73.0,121.0,43.1,11.7,50.0,237.0
43.0,M,176.7,79.74,11.1,80.0,131.0,53.2,26.3,49.0,253.0
56.0,M,162.8,65.8,23.6,79.0,121.0,37.9,-3.9,33.0,163.0
47.0,F,152.6,53.9,30.0,62.0,120.0,20.7,20.6,27.0,136.0
36.0,M,167.5,66.7,17.9,78.0,120.0,40.5,9.6,38.0,210.0
23.0,F,164.7,62.5,31.4,77.0,121.0,23.2,14.7,41.0,165.0
27.0,M,181.1,81.9,13.7,50.0,111.0,45.9,20.6,51.0,221.0
50.0,F,161.5,53.5,23.6,73.0,122.0,24.0,22.0,33.0,150.0
39.0,M,170.0,70.1,28.5,87.0,124.0,36.2,10.6,36.0,201.0
25.0,M,175.2,58.1,18.2,81.0,125.0,54.8,9.0,40.0,208.0
25.0,M,174.2,76.1,18.2,75.0,140.0,58.3,21.5,55.0,223.0
60.0,F,158.7,52.5,28.7,91.0,153.0,23.9,21.8,9.0,102.0
31.0,M,168.1,73.6,19.8,77.0,138.0,45.8,19.1,51.0,198.0
32.0,F,151.6,54.0,31.1,73.0,120.0,33.3,21.3,42.0,160.0
62.0,F,160.2,67.1,33.7,76.0,159.0,23.9,19.9,14.0,101.0
60.0,F,152.0,55.6,38.9,94.0,137.0,26.4,16.9,1.0,120.0
29.0,M,177.4,70.6,14.5,66.0,125.0,49.7,22.1,51.0,227.0
60.0,F,159.5,52.5,23.4,84.0,151.0,30.0,20.8,27.0,150.0
64.0,F,153.5,55.0,26.3,81.0,139.0,23.3,12.3,19.0,125.0
25.0,M,175.8,75.7,23.7,94.0,136.0,45.7,15.5,58.0,236.0
39.0,M,177.0,74.3,25.6,72.0,121.0,43.8,10.2,44.0,211.0
21.0,F,160.9,48.5,24.3,60.0,121.0,23.8,20.1,39.0,169.0
39.0,F,154.0,53.88,26.1,73.0,126.0,19.5,17.6,27.0,134.0
31.0,M,175.2,73.9,11.7,73.0,112.0,50.4,21.0,52.0,225.0
59.0,F,162.6,52.98,24.5,78.0,152.0,24.6,13.7,15.0,152.0
61.0,M,167.4,57.1,19.7,64.0,125.0,34.7,3.4,33.0,161.0
21.0,M,185.3,79.3,14.0,97.0,153.0,52.5,16.7,56.0,265.0
37.0,M,172.6,75.12,16.8,85.0,141.0,50.3,18.0,49.0,226.0
59.0,F,156.4,54.8,28.3,70.0,123.0,20.0,14.7,6.0,108.0
63.0,F,159.1,64.0,38.9,97.0,149.0,30.8,22.0,0.0,117.0
26.0,F,155.3,57.1,34.3,85.0,128.0,23.0,21.0,28.0,162.0
41.0,F,162.1,54.5,32.8,86.0,138.0,21.7,12.5,33.0,145.0
29.0,M,174.6,92.1,28.8,76.0,135.0,50.0,15.0,42.0,192.0
38.0,F,168.4,64.3,33.2,83.0,115.0,31.2,28.1,30.0,186.0
21.0,M,172.6,67.4,16.1,50.0,106.0,36.1,18.6,53.0,221.0
46.0,M,166.2,51.1,8.6,88.0,135.0,49.5,20.9,39.0,197.0
23.0,M,180.1,75.3,15.0,79.0,147.0,47.8,22.8,59.0,237.0
63.0,M,164.2,59.1,22.6,80.0,137.0,31.4,12.0,24.0,178.0
60.0,F,155.6,53.9,32.7,73.0,133.0,21.0,18.9,19.0,127.0
60.0,F,156.6,55.7,31.6,80.0,120.0,26.8,13.7,18.0,140.0
30.0,F,166.3,55.2,24.2,70.0,116.0,27.2,19.1,47.0,173.0
25.0,M,184.2,87.1,24.8,66.0,122.0,36.0,1.0,25.0,207.0
22.0,M,178.0,70.5,19.2,99.0,140.0,46.6,18.2,61.0,222.0
21.0,M,167.2,59.7,19.3,78.0,134.0,35.3,3.3,47.0,231.0
58.0,F,160.7,52.9,27.5,89.0,136.0,22.3,11.9,16.0,133.0
27.0,M,179.1,75.6,16.6,84.0,136.0,52.0,19.4,56.0,251.0
30.0,M,170.2,69.6,16.4,86.0,130.0,44.7,9.7,45.0,191.0
51.0,F,156.9,53.8,27.0,66.0,115.0,22.4,18.5,34.0,166.0
28.0,M,183.9,106.94,27.3,97.0,130.0,43.5,-0.4,25.0,184.0
63.0,M,176.0,62.2,14.8,90.0,144.0,45.0,2.4,28.0,193.0
47.0,M,165.1,71.8,25.5,94.0,144.0,41.7,11.1,41.0,211.0
59.0,M,163.2,61.7,14.4,65.0,137.0,44.0,11.8,34.0,204.0
27.0,M,175.4,64.3,9.8,67.0,118.0,35.9,14.9,71.0,236.0
22.0,M,177.1,71.7,16.8,91.0,135.0,44.1,13.3,50.0,245.0
27.0,M,171.2,63.74,19.6,73.0,142.0,39.6,15.4,44.0,201.0
36.0,M,175.3,74.9,11.9,89.0,129.0,48.3,13.0,50.0,246.0
45.0,F,153.9,55.9,32.7,77.0,125.0,21.3,23.8,28.0,140.0
22.0,M,168.9,65.4,24.7,90.0,124.0,29.3,2.4,34.0,189.0
42.0,M,168.7,63.9,22.7,66.0,126.0,49.2,18.1,53.0,211.0
52.0,M,174.0,73.2,22.2,92.0,137.0,46.1,10.2,46.0,198.0
40.0,F,157.8,44.5,21.0,95.0,144.0,26.0,25.9,21.0,148.0
26.0,M,167.0,61.2,25.7,80.0,121.0,36.1,17.5,41.0,223.0
52.0,M,172.4,71.3,23.6,86.0,128.0,42.3,10.0,34.0,200.0
63.0,M,166.5,76.5,29.4,92.0,154.0,45.7,15.2,34.0,159.0
23.0,M,170.6,68.5,19.5,81.0,134.0,50.6,20.2,50.0,221.0
60.0,M,175.7,83.5,24.8,87.0,150.0,47.4,-0.6,36.0,190.0
27.0,M,173.4,66.4,15.8,73.0,127.0,38.8,10.3,49.0,228.0
27.0,M,166.8,71.9,13.7,69.0,109.0,49.0,19.6,59.0,240.0
24.0,F,154.4,49.52,32.0,55.0,118.0,22.9,20.4,35.0,178.0
31.0,F,162.7,53.58,29.3,78.0,142.0,32.8,24.2,47.0,180.0
45.0,F,155.1,53.0,35.8,70.0,138.0,26.4,21.2,22.0,133.0
21.0,M,169.5,58.2,15.4,88.0,135.0,42.0,16.0,45.0,211.0
21.0,M,184.7,66.8,20.1,82.0,138.0,36.1,-1.1,42.0,208.0
32.0,M,164.0,65.8,20.6,93.0,143.0,36.3,4.8,37.0,191.0
26.0,F,170.8,56.1,18.4,56.0,114.0,35.4,25.6,46.0,195.0
24.0,M,175.5,72.6,7.4,66.0,140.0,48.6,25.7,55.0,251.0
45.0,M,172.1,79.2,21.3,78.0,120.0,40.8,10.8,45.0,198.0
51.0,F,153.1,52.7,29.3,71.0,107.0,23.4,22.7,27.0,144.0
41.0,F,157.8,82.1,46.1,66.0,110.0,31.3,5.4,19.0,126.0
23.0,F,165.9,55.5,26.9,70.0,121.0,19.6,18.7,48.0,155.0
60.0,F,161.8,48.4,20.9,63.0,105.0,23.0,22.3,21.0,131.0
60.0,M,167.6,68.1,27.7,65.0,119.0,40.5,-3.2,19.0,151.0
64.0,F,154.6,53.5,25.6,70.0,113.0,24.2,21.7,19.0,84.0
45.0,M,171.9,67.3,28.7,87.0,142.0,32.9,7.5,50.0,196.0
25.0,F,154.4,43.2,25.1,86.0,116.0,27.2,31.4,59.0,182.0
46.0,F,161.3,58.4,28.9,96.0,140.0,28.7,20.0,34.0,166.0
21.0,M,177.2,70.4,21.1,70.0,114.0,35.5,14.1,35.0,213.0
28.0,M,171.7,88.1,31.0,84.0,144.0,45.7,17.8,45.0,210.0
24.0,M,178.6,88.2,24.0,95.0,156.0,40.0,12.8,62.0,242.0
53.0,F,163.9,60.8,35.0,89.0,145.0,21.3,4.1,17.0,130.0
28.0,M,178.4,79.2,15.5,63.0,129.0,48.4,16.0,59.0,248.0
48.0,M,159.8,62.2,23.1,89.0,146.0,40.3,19.3,56.0,197.0
51.0,M,165.7,68.0,24.7,65.0,129.0,39.7,25.0,41.0,212.0
38.0,M,177.4,72.1,11.8,88.0,141.0,43.0,21.5,46.0,265.0
54.0,F,162.1,60.9,32.6,63.0,113.0,22.4,14.0,0.0,60.0
26.0,M,175.3,67.3,20.6,89.0,118.0,45.6,-14.5,45.0,230.0
56.0,M,169.2,64.7,16.7,77.0,131.0,38.7,15.7,41.0,200.0
22.0,M,167.8,61.74,16.1,78.0,134.0,40.0,16.5,49.0,231.0
24.0,F,159.8,57.2,30.3,92.0,125.0,30.3,12.4,32.0,176.0
38.0,M,177.5,79.2,26.6,98.0,142.0,53.4,16.1,46.0,209.0
23.0,F,157.1,48.6,32.8,83.0,124.0,27.1,20.4,43.0,162.0
22.0,M,182.0,70.5,17.6,62.0,117.0,47.8,-2.3,34.0,202.0
59.0,M,169.5,68.8,23.3,70.0,115.0,33.3,7.4,30.0,155.0
38.0,F,159.8,69.5,35.3,97.0,145.0,28.1,17.3,30.0,161.0
56.0,F,156.6,52.4,23.8,80.0,122.0,22.4,24.1,25.0,141.0
45.0,F,159.0,50.1,16.0,81.0,136.0,32.6,28.8,59.0,212.0
59.0,M,166.1,71.0,24.2,65.0,113.0,43.4,4.9,26.0,177.0
41.0,F,160.2,55.8,30.7,81.0,114.0,10.0,14.5,16.0,107.0
22.0,M,178.6,78.1,13.9,89.0,138.0,47.9,29.1,65.0,251.0
33.0,F,167.9,61.6,29.7,75.0,123.0,25.4,21.6,44.0,170.0
37.0,M,177.7,71.6,11.4,78.0,120.0,49.7,25.1,58.0,231.0
23.0,M,177.0,75.3,8.6,98.0,145.0,52.8,19.2,67.0,246.0
61.0,M,160.7,63.9,22.7,94.0,152.0,37.2,20.9,36.0,193.0
30.0,M,175.5,61.2,16.3,75.0,115.0,43.7,25.2,32.0,218.0
25.0,F,160.1,57.5,27.1,92.0,140.0,34.4,28.8,53.0,162.0
34.0,M,171.2,88.5,27.4,81.0,149.0,51.1,7.4,51.0,210.0
40.0,F,151.6,60.5,39.7,98.0,151.0,32.1,15.8,24.0,176.0
34.0,M,164.0,66.1,19.5,82.0,150.0,35.9,7.1,51.0,180.0
44.0,M,175.1,63.4,13.1,87.0,138.0,50.0,19.9,43.0,214.0
24.0,M,176.4,80.9,18.5,84.0,127.0,65.2,9.5,52.0,247.0
41.0,F,157.4,54.0,23.5,65.0,111.0,25.1,16.0,40.0,190.0
58.0,M,177.7,73.9,19.0,83.0,143.0,43.0,12.7,31.0,170.0
30.0,M,175.5,72.4,16.2,94.0,146.0,46.0,18.9,65.0,231.0
42.0,F,169.5,55.56,27.3,65.0,112.0,22.8,8.1,23.0,142.0
57.0,F,148.1,35.9,14.3,60.0,109.0,21.7,24.2,30.0,132.0
22.0,F,166.3,53.8,19.7,76.0,128.0,28.0,21.3,46.0,181.0
38.0,F,162.6,59.6,25.7,77.0,126.0,30.3,20.0,36.0,164.0
43.0,M,168.9,79.6,19.1,78.0,128.0,52.0,18.5,50.0,221.0
23.0,M,168.8,70.0,21.4,79.0,142.0,36.5,13.2,53.0,223.0
47.0,M,178.6,79.1,17.5,94.0,134.0,41.8,23.3,50.0,216.0
28.0,M,178.8,73.5,12.2,67.0,113.0,42.4,14.0,49.0,253.0
46.0,F,153.0,57.5,36.3,82.0,126.0,25.5,20.4,25.0,145.0
21.0,M,180.9,77.7,16.1,92.0,153.0,43.6,9.1,43.0,215.0
60.0,F,161.5,50.4,28.2,70.0,122.0,22.1,21.2,22.0,157.0
57.0,M,172.4,69.1,21.1,96.0,143.0,33.8,6.3,31.0,181.0
37.0,M,179.9,77.4,19.9,71.0,114.0,48.7,12.5,55.0,210.0
59.0,F,152.6,61.5,36.1,70.0,122.0,21.1,16.8,22.0,120.0
38.0,F,157.5,55.6,34.2,60.0,94.0,25.3,15.0,23.0,165.0
47.0,F,161.0,60.7,31.2,61.0,105.0,18.7,4.1,0.0,106.0
62.0,M,165.6,64.1,23.8,79.0,125.0,31.8,4.5,33.0,168.0
46.0,F,166.1,66.3,38.8,73.0,112.0,22.6,18.5,28.0,130.0
37.0,F,159.5,54.5,31.9,87.0,120.0,24.2,16.9,22.0,127.0
38.0,M,171.1,69.2,18.2,86.0,147.0,48.0,9.5,43.0,220.0
44.0,M,178.1,77.9,18.8,76.0,130.0,47.5,12.9,38.0,194.0
25.0,M,174.3,58.5,11.0,91.0,135.0,43.2,12.4,46.0,216.0
60.0,M,175.7,72.1,26.5,74.0,137.0,47.2,13.4,35.0,200.0
51.0,F,161.7,51.0,21.2,59.0,118.0,27.9,27.1,30.0,160.0
21.0,F,162.6,63.2,34.1,73.0,118.0,26.1,5.6,23.0,143.0
21.0,F,164.4,48.1,16.9,63.0,112.0,26.5,29.4,41.0,215.0
59.0,F,158.2,54.34,29.6,74.0,133.0,25.1,28.6,42.0,148.0
33.0,M,174.9,75.6,11.7,85.0,136.0,54.7,21.8,55.0,242.0
63.0,F,166.2,66.4,33.1,68.0,138.0,20.9,14.6,18.0,138.0
31.0,M,171.1,69.1,24.9,90.0,140.0,31.7,25.3,54.0,206.0
43.0,M,167.4,74.4,28.2,92.0,137.0,42.7,0.3,34.0,182.0
21.0,F,161.8,62.28,28.6,83.0,140.0,30.0,34.5,49.0,171.0
21.0,M,164.7,69.0,14.4,83.0,112.0,46.8,27.0,57.0,234.0
29.0,F,167.8,63.5,28.3,77.0,123.0,22.7,26.5,44.0,133.0
34.0,F,160.4,54.5,27.1,61.0,122.0,32.3,27.7,40.0,181.0
29.0,F,164.6,53.6,21.3,60.0,114.0,29.5,23.3,41.0,162.0
22.0,F,160.0,54.9,22.7,75.0,118.0,20.5,12.8,32.0,164.0
21.0,F,164.0,59.1,25.8,71.0,114.0,28.8,24.5,57.0,190.0
22.0,F,157.3,49.7,23.7,65.0,111.0,24.5,17.5,31.0,161.0
26.0,F,158.4,60.4,31.79044,98.0,142.0,33.8,13.2,35.0,162.0
61.0,F,160.7,58.4,25.3,86.0,142.0,28.7,23.9,19.0,133.0
21.0,M,172.9,59.4,11.0,68.0,121.0,40.6,26.0,58.0,224.0
31.0,M,173.3,77.4,20.2,78.0,131.0,49.9,19.5,52.0,223.0
31.0,F,163.8,53.1,30.5,74.0,111.0,22.9,16.3,26.0,143.0
62.0,F,158.7,59.3,34.2,78.0,143.0,30.5,24.6,20.0,160.0
39.0,M,171.8,70.1,18.7,93.0,138.0,55.5,15.8,58.0,220.0
26.0,M,176.2,73.1,17.5,75.0,118.0,46.3,15.3,49.0,226.0
52.0,F,156.8,58.8,32.1,55.0,113.0,23.5,25.4,29.0,171.0
63.0,M,160.4,60.6,25.1,80.0,120.0,32.9,5.8,20.0,167.0
27.0,M,170.0,69.3,27.6,68.0,123.0,25.9,10.2,47.0,207.0
35.0,F,153.3,86.0,47.7,96.0,146.0,20.2,19.5,17.0,155.0
21.0,F,158.1,53.5,34.6,82.0,131.0,20.4,-22.0,4.0,118.0
34.0,M,169.9,66.5,20.0,93.0,146.0,41.1,-6.7,31.0,205.0
23.0,M,163.1,70.3,23.2,88.0,152.0,39.5,14.1,56.0,200.0
39.0,F,160.6,69.1,39.5,73.0,126.0,24.9,15.5,30.0,152.0
28.0,F,166.0,61.0,29.2,73.0,124.0,20.8,7.2,21.0,153.0
30.0,M,185.0,101.6,20.0,87.0,145.0,43.5,16.9,49.0,253.0
53.0,F,151.9,58.6,39.2,89.0,132.0,28.4,19.0,19.0,149.0
21.0,M,171.6,72.5,24.5,74.0,136.0,33.3,-3.0,33.0,203.0
21.0,M,177.6,66.4,10.8,79.0,134.0,43.8,13.6,64.0,235.0
24.0,F,166.2,57.1,26.5,81.0,122.0,32.9,21.5,44.0,169.0
60.0,M,167.3,77.5,23.5,83.0,158.0,36.1,5.3,35.0,185.0
25.0,M,174.4,67.6,16.3,84.0,139.0,53.7,24.7,41.0,231.0
42.0,M,171.3,71.9,21.9,96.0,155.0,43.9,14.7,46.0,198.0
39.0,M,179.2,79.4,16.1,78.0,123.0,55.1,12.8,56.0,253.0
60.0,M,175.3,76.3,19.4,81.0,141.0,44.7,13.8,36.0,177.0
46.0,M,177.8,83.0,20.0,94.0,144.0,46.4,13.5,41.0,182.0
44.0,M,169.4,73.8,24.5,96.0,133.0,39.5,6.7,23.0,196.0
34.0,M,183.6,76.82,16.3,80.0,120.0,46.3,14.2,55.0,220.0
59.0,F,150.7,51.3,32.0,70.0,108.0,16.5,1.5,0.0,105.0
39.0,F,154.9,55.8,32.1,66.0,107.0,25.6,15.4,27.0,132.0
54.0,M,165.7,68.1,24.0,92.0,131.0,45.4,2.5,21.0,180.0
27.0,M,173.2,68.0,18.3,96.0,135.0,46.9,5.4,61.0,219.0
56.0,M,168.2,53.5,12.7,60.0,110.0,33.1,13.3,34.0,197.0
28.0,F,158.0,48.1,28.1,53.0,104.0,25.3,20.5,22.0,124.0
43.0,M,164.8,69.0,15.3,98.0,158.0,45.3,16.6,45.0,218.0
37.0,F,163.9,56.2,26.6,94.0,130.0,25.0,20.6,28.0,180.0
53.0,M,168.8,70.66,27.6,85.0,125.0,39.9,17.5,40.0,177.0
21.0,M,171.2,62.0,14.1,84.0,154.0,41.2,19.0,24.0,245.0
54.0,M,170.1,78.1,24.1,78.0,134.0,50.3,17.5,28.0,187.0
55.0,M,163.6,71.68,27.3,90.0,142.0,46.1,19.0,35.0,211.0
23.0,F,158.0,47.5,25.5,56.0,105.0,23.8,21.1,46.0,161.0
28.0,M,171.7,73.46,20.7,85.0,147.0,46.8,22.5,61.0,238.0
60.0,M,170.3,75.18,25.8,75.0,139.0,37.2,2.9,26.0,170.0
50.0,M,172.7,73.0,20.3,80.0,122.0,44.7,16.2,36.0,208.0
63.0,M,169.3,69.1,16.9,83.0,121.0,41.9,16.0,37.0,190.0
56.0,M,162.7,66.5,25.3,85.0,157.0,39.1,21.0,34.0,182.0
29.0,M,182.4,91.3,19.9,91.0,159.0,60.0,25.5,51.0,215.0
64.0,M,167.5,78.1,31.2,94.0,153.0,39.1,-8.3,24.0,126.0
26.0,F,168.9,59.9,30.1,79.0,127.0,24.8,13.8,38.0,171.0
22.0,M,171.4,70.0,23.1,73.0,140.0,39.1,8.9,47.0,212.0
32.0,F,158.4,49.4,21.1,78.0,109.0,24.3,16.7,30.0,194.0
30.0,M,168.2,76.6,16.1,60.0,116.0,47.8,4.6,55.0,227.0
49.0,F,160.8,57.0,30.9,75.0,128.0,24.2,2.6,12.0,134.0
28.0,M,182.2,83.1,15.5,65.0,92.0,52.9,17.6,54.0,239.0
60.0,M,165.7,70.4,21.9,90.0,140.0,43.2,14.5,37.0,210.0
32.0,M,177.8,90.7,21.0,78.0,155.0,39.7,12.9,44.0,225.0
22.0,F,172.1,57.16,23.1,54.0,100.0,27.6,7.4,31.0,164.0
29.0,F,157.7,45.66,20.5,92.0,129.0,22.6,19.3,38.0,175.0
25.0,M,170.0,60.1,14.2,88.0,137.0,43.1,16.0,46.0,223.0
58.0,F,155.6,82.0,47.1,97.0,157.0,22.1,5.1,12.0,95.0
21.0,F,155.7,44.7,19.0,73.0,122.0,28.8,22.6,35.0,184.0
31.0,F,160.1,52.4,24.4,85.0,143.0,22.5,17.4,20.0,161.0
48.0,F,157.7,59.44,36.5,70.0,131.0,29.9,14.9,20.0,161.0
39.0,F,161.1,51.0,22.7,76.0,127.0,22.6,18.8,29.0,164.0
24.0,F,159.3,72.4,42.1,88.0,131.0,1.6,16.4,39.0,139.0
42.0,M,169.3,74.72,25.1,78.0,137.0,45.3,11.7,44.0,198.0
29.0,F,167.8,61.1,29.8,69.0,111.0,23.2,16.6,35.0,155.0
32.0,M,179.2,83.4,22.6,90.0,144.0,44.8,5.9,58.0,221.0
38.0,M,171.8,94.2,34.4,96.0,154.0,42.5,0.4,38.0,169.0
45.0,M,170.0,76.4,20.6,97.0,150.0,31.7,15.3,48.0,191.0
22.0,F,172.4,56.18,30.8,67.0,101.0,22.2,18.6,28.0,154.0
60.0,F,148.5,55.0,32.0,58.0,105.0,19.9,14.2,15.0,108.0
49.0,M,172.6,69.7,30.1,77.0,120.0,33.8,2.2,16.0,190.0
35.0,F,154.0,47.6,23.9,84.0,129.0,21.9,24.5,34.0,149.0
27.0,M,173.5,74.5,18.6,65.0,121.0,35.3,14.1,50.0,230.0
63.0,F,158.4,76.4,39.8,72.0,111.0,20.2,28.5,10.0,105.0
63.0,M,168.8,66.4,25.5,78.0,136.0,38.7,17.7,22.0,174.0
27.0,M,181.2,73.8,22.7,69.0,125.0,40.1,18.2,49.0,228.0
63.0,M,163.4,56.64,20.4,63.0,126.0,29.8,11.6,22.0,159.0
